"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"261","WBGene00007714","C25D7.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C25D7.1 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and sir-2.1 based on microarray, tiling array, and RNA-seq studies\; is affected by twelve chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"262","WBGene00007733","C25G4.6","Development","Development: germline","Development: germline","smz-1 is involved in male meiosis chromosome segregation\; localizes to the nuclear chromatin\; is expressed in the male gonad and the sperm."
"263","WBGene00007740","C26C6.6","Cytoskeleton","Cytoskeleton: paxillin","Cytoskeleton: paxillin","C26C6.6 is an ortholog of human PXN (paxillin), LPXN (leupaxin), and LMO2 (LIM domain only 2)\; is predicted to have metal ion binding activity."
"264","WBGene00007763","C27B7.6","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","C27B7.6 is an ortholog of human PPP3CC (protein phosphatase 3 catalytic subunit gamma), PPP3CA (protein phosphatase 3 catalytic subunit alpha), and PPP1CB (protein phosphatase 1 catalytic subunit beta)\; is predicted to have metal ion binding activity and phosphoprotein phosphatase activity."
"265","WBGene00007766","C27C7.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C27C7.1 is enriched in the body wall muscle cell, the nervous system, and the reproductive system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including manganese chloride, Zidovudine, and Diazinon based on RNA-seq and microarray studies."
"266","WBGene00007777","C27D8.1","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C27D8.1 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"267","WBGene00007778","C27D8.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C27D8.2 is enriched in the AVA, the germ line, and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, RNA-seq, and tiling array studies\; is affected by fifteen chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: BTB\/Kelch-associated."
"268","WBGene00007792","C28D4.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C28D4.4 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and clk-1 based on proteomic, microarray, RNA-seq, and tiling array studies\; is affected by thirteen chemicals including Ethanol, methylmercuric chloride, and multi-walled carbon nanotube based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF1248 and Acyl-CoA N-acyltransferase."
"269","WBGene00007793","C28D4.5","Unknown","Unknown","Unknown: regulated by multiple stresses","C28D4.5 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF1248 and Acyl-CoA N-acyltransferase."
"270","WBGene00007794","C28D4.7","Unknown","Unknown","Unknown: regulated by multiple stresses","C28D4.7 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by fourteen chemicals including Ethanol, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Domain of unknown function DUF1248."
"271","WBGene00007807","C29F3.7","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","C29F3.7 is involved in innate immune response\; localizes to the membrane raft."
"272","WBGene00007811","C29F7.2","Unknown","Unknown","Unknown","C29F7.2 is expressed in the pharynx\; is predicted to encode a protein with the following domains: Protein kinase-like domain superfamily, Uncharacterised  oxidoreductase Dhs-27, and CHK kinase-like."
"273","WBGene00007858",NA,NA,NA,NA,NA
"274","WBGene00007864","C32H11.1","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","irg-6 is involved in response to gamma radiation."
"275","WBGene00007867","C32H11.4","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","C32H11.4 is involved in innate immune response."
"276","WBGene00007872","C32H11.9","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","C32H11.9 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including methylmercury hydroxide, methylmercuric chloride, and Tunicamycin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: CUB-like domain."
"277","WBGene00007888","C33A12.15","Unknown","Unknown","Unknown: regulated by multiple stresses","ttr-9 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, rrf-3, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by ten chemicals including methylmercuric chloride, Tunicamycin, and manganese chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Transthyretin-like and Transthyretin-like superfamily."
"278","WBGene00007977","C36B1.10","Signaling","Signaling: MAPK","Signaling: MAPK","gska-3 is an ortholog of human MAPK7 (mitogen-activated protein kinase 7)\; is predicted to have ATP binding activity and protein kinase activity."
"279","WBGene00007986","C36F7.5","Unknown","Unknown","Unknown","C36F7.5 is enriched in the amphid sheath cell, the germ line, the male, and the nervous system based on proteomic, RNA-seq, tiling array, and microarray studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray and RNA-seq studies\; is affected by nine chemicals including manganese chloride, D-glucose, and Chlorpyrifos based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: DUF236 repeat."
"280","WBGene00007987","C36H8.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C36H8.1 is enriched in the body wall musculature, the germ line, the male, and the nervous system based on RNA-seq and microarray studies\; is affected by several genes including daf-2, dpy-10, and eat-2 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"281","WBGene00008001",NA,NA,NA,NA,NA
"282","WBGene00008013","C38D9.5","Pseudogene","Pseudogene","Pseudogene","C38D9.5 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including daf-16, let-7, and gld-1 based on RNA-seq, proteomic, and microarray studies\; is affected by Atrazine, paraquat, and Sirolimus based on microarray studies."
"283","WBGene00008074","C43F9.6","Transmembrane transport","Transmembrane transport: other","Transmembrane transport: other","nkb-2 is an ortholog of human ATP1B3, ATP4B (ATPase H+\/K+ transporting subunit beta), and ATP1B4 and members of the human ATP1 (ATPase Na+\/K+ transporting subunits) gene family including ATP1B2 and ATP1B1\; human ATP1B1 exhibits ATPase activator activity and ATPase binding activity."
"284","WBGene00008090","C44C10.10","Unknown","Unknown","Unknown","C44C10.10 is enriched in the NSM based on tiling array studies\; is affected by several genes including let-60, sir-2.1, and dpy-21 based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: P-loop containing nucleoside triphosphate hydrolase and Rad50\/SbcC-type AAA domain."
"285","WBGene00008106","C45B11.5","Unknown","Unknown","Unknown","C45B11.5 is enriched in the germ line based on RNA-seq studies\; is affected by several genes including csr-1, mir-34, and ahr-1 based on RNA-seq and microarray studies\; is affected by hydrogen sulfide and Tunicamycin based on microarray studies."
"286","WBGene00008124","C47A4.3","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C47A4.3 is an ortholog of human PPP1CB (protein phosphatase 1 catalytic subunit beta)\; is predicted to have phosphoprotein phosphatase activity."
"287","WBGene00008141","C47E8.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C47E8.1 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, eat-2, and npr-1 based on microarray, RNA-seq, and tiling array studies\; is affected by four chemicals including manganese chloride, D-glucose, and paraquat based on RNA-seq and microarray studies."
"288","WBGene00008152","C47E12.9","Unknown","Unknown","Unknown","C47E12.9 is enriched in the PLM and the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and clk-1 based on tiling array, microarray, and RNA-seq studies\; is affected by methylmercuric chloride, bisphenol A, and Ag nanoparticles based on microarray and RNA-seq studies."
"289","WBGene00008154","C47E12.11","Unknown","Unknown","Unknown: regulated by multiple stresses","C47E12.11 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on microarray and RNA-seq studies\; is affected by eleven chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"290","WBGene00008167","C48B4.1","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","acox-1.5 is an ortholog of human ACOX1\; is predicted to have FAD binding activity and acyl-CoA oxidase activity\; is involved in pheromone biosynthetic process\; human orthologs of this gene are implicated in peroxisomal acyl-CoA oxidase deficiency."
"291","WBGene00008185","C49A1.2","Transmembrane transport","Transmembrane transport: chloride channel","Transmembrane transport: chloride channel","best-10 is an ortholog of human BEST4 (bestrophin 4), BEST2 (bestrophin 2), and BEST3 (bestrophin 3)\; is predicted to have chloride channel activity\; human orthologs of this gene are implicated in bestrophinopathy, retinitis pigmentosa 50, and vitelliform macular dystrophy."
"292","WBGene00008216","C49G9.1","Unknown","Unknown","Unknown","mec-19 is expressed in the nervous system."
"293","WBGene00008230","C50F4.2","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","pfk-1.2 is an ortholog of human PFKL, PFKM, and PFKP\; is predicted to have 6-phosphofructokinase activity, ATP binding activity, and metal ion binding activity."
"294","WBGene00008235","C50F4.10","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tau tubulin kinase","C50F4.10 is an ortholog of human CTD-2116N17.1, TTBK1 (tau tubulin kinase 1), and TTBK2\; is predicted to have ATP binding activity and protein kinase activity."
"295","WBGene00008259","C52E4.7","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","C52E4.7 is an ortholog of human UBASH3A and UBASH3B (ubiquitin associated and SH3 domain containing B)\; human UBASH3B exhibits identical protein binding activity."
"296","WBGene00008287","C54C6.5","Unknown","Unknown","Unknown","C54C6.5 is enriched in the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including sma-2, dpy-21, and hpl-2 based on tiling array, RNA-seq, and microarray studies\; is affected by Rotenone, resveratrol, and Sirolimus based on RNA-seq and microarray studies."
"297","WBGene00008312","C54G4.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C54G4.2 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-12, hsf-1, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including Ethanol, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"298","WBGene00008319","C54G10.1","Unknown","Unknown","Unknown","C54G10.1 is affected by several genes including rrf-3, lin-4, and lin-14 based on tiling array, microarray, and RNA-seq studies\; is affected by Tunicamycin, Sodium Chloride, and adsorbable organic bromine compound based on microarray and RNA-seq studies."
"299","WBGene00008349","CE7X_3.1","Pseudogene","Pseudogene","Pseudogene","CE7X_3.1 is affected by several genes including pgl-1, nhr-49, and glh-1 based on RNA-seq studies\; is affected by Rotenone, D-glucose, and tert-Butylhydroperoxide based on RNA-seq studies."
"300","WBGene00008350","CE7X_3.2","Pseudogene","Pseudogene","Pseudogene","CE7X_3.2 is enriched in the DA neuron, the VA neuron, and the intestine based on tiling array studies\; is affected by several genes including daf-16, let-7, and gld-1 based on proteomic, RNA-seq, and microarray studies\; is affected by Alovudine, stavudine, and Zidovudine based on RNA-seq studies."
"301","WBGene00008351","cTel7X.1","Pseudogene","Pseudogene","Pseudogene","cTel7X.1 is affected by tatn-1 and smg-2 based on RNA-seq studies\; is affected by dafa#1 based on microarray studies."
"302","WBGene00008425","D2045.8","Transmembrane transport","Transmembrane transport: potassium channel","Transmembrane transport: potassium channel","D2045.8 is an ortholog of human KCTD10 (potassium channel tetramerization domain containing 10), KCTD13, and TNFAIP1 (TNF alpha induced protein 1)\; human TNFAIP1 exhibits GTP-Rho binding activity and identical protein binding activity."
"303","WBGene00008433","D2089.2","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: RING finger","marc-2 is an ortholog of human MARCH2\; is predicted to have ubiquitin-protein transferase activity."
"304","WBGene00008447","E01G4.5","Unknown","Unknown","Unknown: regulated by multiple stresses","E01G4.5 is enriched in the alimentary system, the digestive tract, the germ line, the male, and the muscular system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including Rotenone, resveratrol, and Chlorpyrifos based on RNA-seq and microarray studies."
"305","WBGene00008448","E01G4.6","Unknown","Unknown","Unknown: regulated by multiple stresses","E01G4.6 is enriched in the PLM and the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on proteomic, microarray, and RNA-seq studies\; is affected by fourteen chemicals including Heme, hydrogen sulfide, and methylmercury hydroxide based on microarray and RNA-seq studies."
"306","WBGene00008477","E03H4.10","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-17 is an ortholog of human CLEC3A (C-type lectin domain family 3 member A) and CLEC3B (C-type lectin domain family 3 member B)\; is predicted to have carbohydrate binding activity."
"307","WBGene00008487","F01D4.3","Pseudogene","Pseudogene","Pseudogene","F01D4.3 is enriched in the FLP, the germ line, and the male based on microarray and RNA-seq studies\; is affected by several genes including clk-1, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by four chemicals including hydrogen sulfide, methylmercuric chloride, and Hydrolyzable Tannins based on microarray studies."
"308","WBGene00008490","F01D4.8","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","F01D4.8 is enriched in dopaminergic neurons and the FLP based on tiling array and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on tiling array, RNA-seq, and microarray studies\; is affected by thirteen chemicals including multi-walled carbon nanotube, D-glucose, and Ag nanoparticles based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Pyridoxal-phosphate dependent enzyme and Tryptophan synthase beta subunit-like PLP-dependent enzyme."
"309","WBGene00008497","F01D5.7","Unknown","Unknown","Unknown: regulated by multiple stresses","F01D5.7 is an ortholog of human ABHD17A (abhydrolase domain containing 17A) and ABHD17C (abhydrolase domain containing 17C)\; human ABHD17A exhibits palmitoyl-(protein) hydrolase activity."
"310","WBGene00008541","F07A5.2","Unknown","Unknown","Unknown","F07A5.2 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including daf-2, glp-1, and age-1 based on microarray, RNA-seq, and proteomic studies\; is affected by twenty-three chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"311","WBGene00008553","F07C6.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F07C6.2 is enriched in the AFD and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including clk-1, sir-2.1, and pgl-1 based on RNA-seq and microarray studies\; is affected by four chemicals including 1-methylnicotinamide, Rotenone, and Colistin based on RNA-seq and microarray studies."
"312","WBGene00008565","F08A8.2","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","acox-1.2 is an ortholog of human ACOX1\; is predicted to have ATP binding activity, FAD binding activity, and acyl-CoA oxidase activity\; is involved in ascaroside biosynthetic process\; is expressed in the intestine\; human orthologs of this gene are implicated in peroxisomal acyl-CoA oxidase deficiency."
"313","WBGene00008575","F08E10.7","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: peptidase inhibitor 16","scl-24 is an ortholog of human CLEC18C, R3HDML (R3H domain containing like), and PI16 and members of the human GLIPR (GLIPR family ) and CRISP (Cysteine rich secretory protein family) gene families including GLIPR1L2, GLIPR1, and CRISP3\; is predicted to encode a protein with the following domains: Cysteine-rich  secretory protein, allergen V5\/Tpx-1-related, CAP domain, and CAP superfamily."
"314","WBGene00008584","F08G5.6","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","irg-4 is involved in defense response to Gram-negative bacterium and innate immune response\; is expressed in head neurons and the intestine."
"315","WBGene00008590","F08H9.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F08H9.2 is enriched in the amphid sheath cell and the germ line based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by seventeen chemicals including Ethanol, nicotinic acid, and Rotenone based on RNA-seq and microarray studies."
"316","WBGene00008596","F08H9.8","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-54 is an ortholog of human CDCP2\; is predicted to have carbohydrate binding activity."
"317","WBGene00008598","F09A5.1","Metabolism","Metabolism: lipid","Metabolism: lipid: sphingolipid","spin-3 is an ortholog of human SPNS1, SPNS2, and SPNS3\; is expressed in the amphid sensillum, the head, the intestine, and the nervous system\; is predicted to encode a protein with the following domains: Major facilitator superfamily and MFS transporter superfamily."
"318","WBGene00008605","F09B12.1","Development","Development: somatic","Development: somatic","mlt-9 is expressed in the hypodermis\; is predicted to encode a protein with the following domain: Concanavalin A-like lectin\/glucanase domain superfamily."
"319","WBGene00008621","F09C8.1","Signaling","Signaling: lipid","Signaling: lipid: phospholipase B","F09C8.1 is an ortholog of human PLB1 (phospholipase B1)\; is predicted to have hydrolase activity, acting on ester bonds\; is expressed in the intestine."
"320","WBGene00008625","F09E8.5","Extracellular material","Extracellular material: secreted protein","Extracellular material: secreted protein","scl-14 is an ortholog of human GLIPR1 (GLI pathogenesis related 1) and members of the human CRISP (Cysteine rich secretory protein family) gene family including CRISP2, CRISP3, and CRISP1\; is predicted to encode a protein with the following domains: Cysteine-rich  secretory protein, allergen V5\/Tpx-1-related, Ves allergen, CAP domain, and CAP superfamily."
"321","WBGene00008634","F10A3.4","Unknown","Unknown","Unknown","F10A3.4 is expressed in tail neurons and the intestine\; is predicted to encode a protein with the following domain: CUB-like domain."
"322","WBGene00008657","F10F2.5","Pseudogene","Pseudogene","Pseudogene","clec-154 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including eat-2, pgl-1, and isp-1 based on RNA-seq and microarray studies\; is affected by four chemicals including methylmercuric chloride, Chlorpyrifos, and paraquat based on microarray studies."
"323","WBGene00008658","F10F2.6","Pseudogene","Pseudogene","Pseudogene","clec-152 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and pgl-1 based on RNA-seq and microarray studies\; is affected by four chemicals including methylmercuric chloride, fluoranthene, and paraquat based on microarray studies."
"324","WBGene00008659","F10F2.7","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-151 is predicted to have carbohydrate binding activity."
"325","WBGene00008660","F10F2.8","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-153 is predicted to have carbohydrate binding activity."
"326","WBGene00008661","F10G8.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","F10G8.1 is predicted to have protein tyrosine phosphatase activity."
"327","WBGene00008698","F11D11.3","Stress response","Stress response: pathogen","Stress response: pathogen: other","F11D11.3 is involved in innate immune response."
"328","WBGene00008712","F11E6.9","Unknown","Unknown","Unknown","F11E6.9 is affected by several genes including daf-16, daf-12, and elt-2 based on microarray and RNA-seq studies\; is affected by resveratrol, Diazinon, and Colistin based on microarray studies."
"329","WBGene00008714","F11F1.1","Stress response","Stress response: heat","Stress response: heat","F11F1.1 is predicted to have ATP binding activity\; is expressed in the hypodermis and the intestine."
"330","WBGene00008724","F13A7.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F13A7.1 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and eat-2 based on microarray and RNA-seq studies\; is affected by sixteen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"331","WBGene00008743","F13D12.9","Unknown","Unknown","Unknown","F13D12.9 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, dpy-10, and clk-1 based on RNA-seq and microarray studies\; is affected by eight chemicals including 1-methylnicotinamide, methylmercuric chloride, and resveratrol based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Mycolic acid cyclopropane synthase and S-adenosyl-L-methionine-dependent methyltransferase."
"332","WBGene00008792","F14D7.5","Unknown","Unknown","Unknown","F14D7.5 is enriched in dopaminergic neurons and the amphid sheath cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, clk-1, and hsp-6 based on microarray, RNA-seq, and tiling array studies\; is affected by Tunicamycin based on microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF4473."
"333","WBGene00008801","F14E5.3","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","acp-3 is an ortholog of human ACP2 (acid phosphatase 2, lysosomal), ACP4 (acid phosphatase 4), and ACPP (acid phosphatase, prostate)\; human ACPP exhibits phosphatase activity and protein homodimerization activity."
"334","WBGene00008821","F14H3.2","Transmembrane transport","Transmembrane transport: chloride channel","Transmembrane transport: chloride channel","best-12 is an ortholog of human BEST2 (bestrophin 2) and BEST4 (bestrophin 4)\; is predicted to have chloride channel activity\; human orthologs of this gene are implicated in bestrophinopathy, retinitis pigmentosa 50, and vitelliform macular dystrophy."
"335","WBGene00008882","F16B12.6","Unknown","Unknown","Unknown","F16B12.6 is expressed in several tissues, including the ABalaaaa, the ABalaaap, the ABalaapa, the ABalaapp, and the head."
"336","WBGene00008905","F17B5.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F17B5.1 is an ortholog of human NXNL2 (nucleoredoxin like 2)\; is predicted to encode a protein with the following domains: Thioredoxin-like fold and Thioredoxin-like superfamily."
"337","WBGene00008915","F17C11.4","Unknown","Unknown","Unknown","F17C11.4 is enriched in the AFD, the ASER, the OLL, the PVD, and the intestine based on microarray and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and eat-2 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including D-glucose, tert-Butylhydroperoxide, and Cry5B based on RNA-seq and microarray studies."
"338","WBGene00008950","F19B6.4","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","wht-5 is an ortholog of human ABCG1 (ATP binding cassette subfamily G member 1) and ABCG4 (ATP binding cassette subfamily G member 4)\; is predicted to have ATP binding activity and ATPase activity."
"339","WBGene00008977","F20D1.7","Unknown","Unknown","Unknown","iglr-1 is an ortholog of human ISLR (immunoglobulin superfamily containing leucine rich repeat), ISLR2 (immunoglobulin superfamily containing leucine rich repeat 2), and LRRN3 (leucine rich repeat neuronal 3)\; is expressed in head neurons and the ventral nerve cord\; is predicted to encode a protein with the following domains: Leucine-rich repeat, Leucine-rich repeat, typical subtype, and Leucine-rich repeat domain superfamily."
"340","WBGene00009016","F21D9.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F21D9.2 is enriched in the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and eat-2 based on microarray and RNA-seq studies\; is affected by eight chemicals including nicotinic acid, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"341","WBGene00009028","F21H7.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F21H7.2 is enriched in the coelomocyte, the germ line, the male, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"342","WBGene00009031","F21H7.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F21H7.5 is enriched in the amphid sheath cell, the germ line, the hypodermis, the male, and the muscle cell based on proteomic, RNA-seq, and microarray studies\; is affected by several genes including daf-2, age-1, and let-7 based on microarray, RNA-seq, tiling array, and proteomic studies\; is affected by fourteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"343","WBGene00009041","F22B5.3","Extracellular material","Extracellular material: cuticlin","Extracellular material: cuticlin","cut-3 is enriched in the DA neuron, the VA neuron, the germline precursor cell, the hypodermis, and the male based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Zona pellucida domain."
"344","WBGene00009042","F22B5.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F22B5.4 is enriched in the male and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, hsf-1, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including Heme, aldicarb, and methylmercuric chloride based on microarray and RNA-seq studies."
"345","WBGene00009047","F22B8.4","Pseudogene","Pseudogene","Pseudogene","F22B8.4 is affected by several genes including daf-16, daf-12, and lin-35 based on microarray and RNA-seq studies\; is affected by seven chemicals including Rotenone, Alovudine, and stavudine based on RNA-seq and microarray studies."
"346","WBGene00009048","F22B8.6","Metabolism","Metabolism: 1CC","Metabolism: 1CC: transsulfuration","cth-1 is an ortholog of human CTH\; is predicted to have lyase activity and pyridoxal phosphate binding activity\; human orthologs of this gene are implicated in cystathioninuria."
"347","WBGene00009049","F22B8.7","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","F22B8.7 is an ortholog of human MARC1 and MARC2\; is predicted to have catalytic activity, molybdenum ion binding activity, and pyridoxal phosphate binding activity\; is involved in regulation of protein deneddylation\; localizes to the cytoplasm and nucleus."
"348","WBGene00009069","F23A7.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F23A7.4 is enriched in the germline precursor cell, the intestine, and the nervous system based on RNA-seq and microarray studies\; is affected by several genes including daf-16, daf-2, and hsf-1 based on microarray and RNA-seq studies\; is affected by nine chemicals including hydrogen sulfide, Ethanol, and D-glucose based on microarray and RNA-seq studies."
"349","WBGene00009143","F26A3.5","Unknown","Unknown","Unknown","F26A3.5 is expressed in the intestine."
"350","WBGene00009146","F26C11.1","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","F26C11.1 is an ortholog of human ACP2 (acid phosphatase 2, lysosomal), ACP4 (acid phosphatase 4), and ACPP (acid phosphatase, prostate)\; is predicted to have acid phosphatase activity."
"351","WBGene00009149","F26D2.10","Unknown","Unknown","Unknown: regulated by multiple stresses","F26D2.10 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and eat-2 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including hydrogen sulfide, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BRCT domain, Ankyrin repeat, Domain of unknown function WSN, BRCT domain superfamily, and Ankyrin repeat-containing domain superfamily."
"352","WBGene00009185","F27C8.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F27C8.5 is enriched in the germ line and the male based on proteomic and RNA-seq studies\; is affected by several genes including age-1, skn-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by twelve chemicals including hydrogen sulfide, methylmercuric chloride, and manganese chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BTB\/POZ domain and SKP1\/BTB\/POZ domain superfamily."
