"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"123","WBGene00007384","C06G8.1","Transmembrane transport","Transmembrane transport: sugar","Transmembrane transport: sugar","swt-3 is an ortholog of human SLC50A1 (solute carrier family 50 member 1)\; is expressed in the body wall musculature, the hypodermis, the intestine, the somatic gonad precursor, and the spermatheca\; human SLC50A1 exhibits glucoside transmembrane transporter activity."
"124","WBGene00007425","C08B6.4","Extracellular material","Extracellular material: chitinase","Extracellular material: chitinase","C08B6.4 is predicted to have chitinase activity\; is expressed in amphid neurons and the hypodermis."
"125","WBGene00007440","C08E8.4","Metabolism","Metabolism: short chain dehydrogenase","Metabolism: short chain dehydrogenase","C08E8.4 is involved in innate immune response."
"126","WBGene00007455","C08F11.8","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-22 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have glucuronosyltransferase activity."
"127","WBGene00007478","C09F9.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C09F9.1 is enriched in the NSM, the germ line, the male, and the muscle cell based on RNA-seq, tiling array, and microarray studies\; is affected by several genes including daf-2, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by nine chemicals including Ethanol, manganese chloride, and D-glucose based on RNA-seq and microarray studies."
"128","WBGene00007512","C10C6.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C10C6.3 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including age-1, rrf-3, and hsf-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF5369."
"129","WBGene00007544","C12D8.17","Unknown","Unknown","Unknown: regulated by multiple stresses","fipr-6 is affected by several genes including daf-16, skn-1, and daf-12 based on RNA-seq and microarray studies\; is affected by D-glucose and Zidovudine based on RNA-seq studies."
"130","WBGene00007552","C13C12.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C13C12.2 is enriched in several tissues, including the alimentary system, the hypodermis, the nervous system, and the somatic gonad precursor based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, let-60, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by thirteen chemicals including Ethanol, D-glucose, and Alovudine based on RNA-seq and microarray studies."
"131","WBGene00007570","C14A6.6","Unknown","Unknown","Unknown","C14A6.6 is enriched in the body wall muscle cell, the germ line, and the male based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and eat-2 based on RNA-seq and microarray studies\; is affected by seven chemicals including methylmercuric chloride, Rotenone, and manganese chloride based on microarray and RNA-seq studies."
"132","WBGene00007572","C14A6.8","Unknown","Unknown","Unknown: regulated by multiple stresses","C14A6.8 is affected by several genes including pgl-1, isp-1, and glh-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, multi-walled carbon nanotube, and resveratrol based on microarray and RNA-seq studies."
"133","WBGene00007597","C15A11.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C15A11.2 is enriched in GABAergic neurons, the germ line, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on RNA-seq and microarray studies\; is affected by seven chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"134","WBGene00007601","C15C6.2","Unknown","Unknown","Unknown: regulated by multiple stresses","C15C6.2 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray, RNA-seq, and tiling array studies\; is affected by twenty chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"135","WBGene00007605","C15C8.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","hrg-7 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity."
"136","WBGene00007633","C16D2.1","Unknown","Unknown","Unknown","C16D2.1 is enriched in several tissues, including the Z1.p, the Z4.a, the body wall musculature, the coelomocyte, and the reproductive system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, dpy-10, and eat-2 based on microarray, tiling array, and RNA-seq studies\; is affected by eleven chemicals including methylmercuric chloride, D-glucose, and Cadmium based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: SKP1-like, dimerisation domain superfamily."
"137","WBGene00007639","C17D12.5","Unknown","Unknown","Unknown: regulated by multiple stresses","C17D12.5 is enriched in the germ line, the male, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including hsf-1, pgl-1, and aak-2 based on microarray and RNA-seq studies\; is affected by nine chemicals including methylmercuric chloride, manganese chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Ubiquitin-conjugating enzyme\/RWD-like."
"138","WBGene00007660","C17H1.7","Unknown","Unknown","Unknown","pals-6 is enriched in dopaminergic neurons, the OLL, the PVD, and the intestine based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including Nitric Oxide, D-glucose, and Sodium Chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Amyotrophic lateral sclerosis 2 chromosomal region candidate gene 12 protein."
"139","WBGene00007679","C18D11.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C18D11.1 is enriched in the PLM, the germline precursor cell, the hypodermis, and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, let-7, and dpy-10 based on microarray, RNA-seq, and proteomic studies\; is affected by twelve chemicals including 1-methylnicotinamide, Rotenone, and Alovudine based on RNA-seq and microarray studies."
"140","WBGene00007691","C23H4.2","Unknown","Unknown","Unknown","C23H4.2 is predicted to have hydrolase activity."
"141","WBGene00007714","C25D7.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C25D7.1 is enriched in the male based on RNA-seq studies\; is affected by several genes including age-1, dpy-10, and sir-2.1 based on microarray, tiling array, and RNA-seq studies\; is affected by twelve chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"142","WBGene00007740","C26C6.6","Cytoskeleton","Cytoskeleton: paxillin","Cytoskeleton: paxillin","C26C6.6 is an ortholog of human PXN (paxillin), LPXN (leupaxin), and LMO2 (LIM domain only 2)\; is predicted to have metal ion binding activity."
"143","WBGene00007792","C28D4.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C28D4.4 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and clk-1 based on proteomic, microarray, RNA-seq, and tiling array studies\; is affected by thirteen chemicals including Ethanol, methylmercuric chloride, and multi-walled carbon nanotube based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF1248 and Acyl-CoA N-acyltransferase."
"144","WBGene00007863","C32C4.3","Unknown","Unknown","Unknown","C32C4.3 is enriched in the germ line, the hypodermis, and the male based on RNA-seq studies\; is affected by several genes including daf-2, hsf-1, and eat-2 based on microarray and RNA-seq studies\; is affected by five chemicals including D-glucose, Alovudine, and paraquat based on RNA-seq and microarray studies."
"145","WBGene00007872","C32H11.9","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","C32H11.9 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including methylmercury hydroxide, methylmercuric chloride, and Tunicamycin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: CUB-like domain."
"146","WBGene00007894","C33D3.3","Unknown","Unknown","Unknown: regulated by multiple stresses","C33D3.3 is enriched in the muscle cell, the nervous system, and the sensillum based on microarray and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by four chemicals including Tunicamycin, D-glucose, and dafa#1 based on microarray and RNA-seq studies."
"147","WBGene00007949","C35A5.5","Unknown","Unknown","Unknown","C35A5.5 is predicted to have transferase activity, transferring glycosyl groups."
"148","WBGene00007977","C36B1.10","Signaling","Signaling: MAPK","Signaling: MAPK","gska-3 is an ortholog of human MAPK7 (mitogen-activated protein kinase 7)\; is predicted to have ATP binding activity and protein kinase activity."
"149","WBGene00007986","C36F7.5","Unknown","Unknown","Unknown","C36F7.5 is enriched in the amphid sheath cell, the germ line, the male, and the nervous system based on proteomic, RNA-seq, tiling array, and microarray studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray and RNA-seq studies\; is affected by nine chemicals including manganese chloride, D-glucose, and Chlorpyrifos based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: DUF236 repeat."
"150","WBGene00008090","C44C10.10","Unknown","Unknown","Unknown","C44C10.10 is enriched in the NSM based on tiling array studies\; is affected by several genes including let-60, sir-2.1, and dpy-21 based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: P-loop containing nucleoside triphosphate hydrolase and Rad50\/SbcC-type AAA domain."
"151","WBGene00008154","C47E12.11","Unknown","Unknown","Unknown: regulated by multiple stresses","C47E12.11 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on microarray and RNA-seq studies\; is affected by eleven chemicals including Ethanol, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"152","WBGene00008156","C47E12.13","Unknown","Unknown","Unknown","C47E12.13 is affected by ubc-9 and daf-2 based on microarray studies\; is affected by four chemicals including methylmercuric chloride, Alovudine, and stavudine based on microarray and RNA-seq studies."
"153","WBGene00008216","C49G9.1","Unknown","Unknown","Unknown","mec-19 is expressed in the nervous system."
"154","WBGene00008287","C54C6.5","Unknown","Unknown","Unknown","C54C6.5 is enriched in the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including sma-2, dpy-21, and hpl-2 based on tiling array, RNA-seq, and microarray studies\; is affected by Rotenone, resveratrol, and Sirolimus based on RNA-seq and microarray studies."
"155","WBGene00008319","C54G10.1","Unknown","Unknown","Unknown","C54G10.1 is affected by several genes including rrf-3, lin-4, and lin-14 based on tiling array, microarray, and RNA-seq studies\; is affected by Tunicamycin, Sodium Chloride, and adsorbable organic bromine compound based on microarray and RNA-seq studies."
"156","WBGene00008349","CE7X_3.1","Pseudogene","Pseudogene","Pseudogene","CE7X_3.1 is affected by several genes including pgl-1, nhr-49, and glh-1 based on RNA-seq studies\; is affected by Rotenone, D-glucose, and tert-Butylhydroperoxide based on RNA-seq studies."
"157","WBGene00008350","CE7X_3.2","Pseudogene","Pseudogene","Pseudogene","CE7X_3.2 is enriched in the DA neuron, the VA neuron, and the intestine based on tiling array studies\; is affected by several genes including daf-16, let-7, and gld-1 based on proteomic, RNA-seq, and microarray studies\; is affected by Alovudine, stavudine, and Zidovudine based on RNA-seq studies."
"158","WBGene00008351","cTel7X.1","Pseudogene","Pseudogene","Pseudogene","cTel7X.1 is affected by tatn-1 and smg-2 based on RNA-seq studies\; is affected by dafa#1 based on microarray studies."
"159","WBGene00008358","D1025.7","Unknown","Unknown","Unknown","nspc-18 is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by six chemicals including hydrogen sulfide, Mianserin, and D-glucose based on microarray and RNA-seq studies."
"160","WBGene00008383","D1081.5","Unknown","Unknown","Unknown: regulated by multiple stresses","D1081.5 is enriched in the male based on RNA-seq studies\; is affected by several genes including dpy-10, clk-1, and eat-2 based on tiling array, microarray, and RNA-seq studies\; is affected by eight chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"161","WBGene00008433","D2089.2","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: RING finger","marc-2 is an ortholog of human MARCH2\; is predicted to have ubiquitin-protein transferase activity."
"162","WBGene00008496","F01D5.6","Unknown","Unknown","Unknown: regulated by multiple stresses","F01D5.6 is enriched in the germline precursor cell and the hypodermis based on tiling array studies\; is affected by several genes including daf-16, glp-1, and skn-1 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Modulator of levamisole receptor-1."
"163","WBGene00008519","F02C12.5","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-13B1 is an ortholog of human TBXAS1 (thromboxane A synthase 1) and members of the human CYP3 (Cytochrome P450 family 3) gene family including CYP3A4, CYP3A7, and CYP3A5\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity."
"164","WBGene00008565","F08A8.2","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","acox-1.2 is an ortholog of human ACOX1\; is predicted to have ATP binding activity, FAD binding activity, and acyl-CoA oxidase activity\; is involved in ascaroside biosynthetic process\; is expressed in the intestine\; human orthologs of this gene are implicated in peroxisomal acyl-CoA oxidase deficiency."
"165","WBGene00008575","F08E10.7","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: peptidase inhibitor 16","scl-24 is an ortholog of human CLEC18C, R3HDML (R3H domain containing like), and PI16 and members of the human GLIPR (GLIPR family ) and CRISP (Cysteine rich secretory protein family) gene families including GLIPR1L2, GLIPR1, and CRISP3\; is predicted to encode a protein with the following domains: Cysteine-rich  secretory protein, allergen V5\/Tpx-1-related, CAP domain, and CAP superfamily."
"166","WBGene00008593","F08H9.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-227 is an ortholog of human CDCP2\; is predicted to have carbohydrate binding activity."
"167","WBGene00008598","F09A5.1","Metabolism","Metabolism: lipid","Metabolism: lipid: sphingolipid","spin-3 is an ortholog of human SPNS1, SPNS2, and SPNS3\; is expressed in the amphid sensillum, the head, the intestine, and the nervous system\; is predicted to encode a protein with the following domains: Major facilitator superfamily and MFS transporter superfamily."
"168","WBGene00008605","F09B12.1","Development","Development: somatic","Development: somatic","mlt-9 is expressed in the hypodermis\; is predicted to encode a protein with the following domain: Concanavalin A-like lectin\/glucanase domain superfamily."
"169","WBGene00008629","F09F3.9","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","cpt-5 is an ortholog of human CPT1A, CPT1B, and CPT1C\; is predicted to have transferase activity, transferring acyl groups."
"170","WBGene00008650","F10D11.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F10D11.4 is enriched in the NSM, the germ line, and the male based on RNA-seq and tiling array studies\; is affected by several genes including daf-2, clk-1, and eat-2 based on tiling array, microarray, and RNA-seq studies\; is affected by nine chemicals including methylmercuric chloride, D-glucose, and Acrylamide based on microarray and RNA-seq studies."
"171","WBGene00008659","F10F2.7","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-151 is predicted to have carbohydrate binding activity."
"172","WBGene00008661","F10G8.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","F10G8.1 is predicted to have protein tyrosine phosphatase activity."
"173","WBGene00008698","F11D11.3","Stress response","Stress response: pathogen","Stress response: pathogen: other","F11D11.3 is involved in innate immune response."
"174","WBGene00008712","F11E6.9","Unknown","Unknown","Unknown","F11E6.9 is affected by several genes including daf-16, daf-12, and elt-2 based on microarray and RNA-seq studies\; is affected by resveratrol, Diazinon, and Colistin based on microarray studies."
"175","WBGene00008732","F13B12.4","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","F13B12.4 is enriched in the germline precursor cell, the hypodermis, and the nervous system based on tiling array and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, RNA-seq, and proteomic studies\; is affected by ten chemicals including methylmercury hydroxide, methylmercuric chloride, and D-glucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Pyridoxal-phosphate dependent enzyme and Tryptophan synthase beta subunit-like PLP-dependent enzyme."
"176","WBGene00008754","F13E9.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F13E9.5 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on microarray, tiling array, and RNA-seq studies\; is affected by eleven chemicals including methylmercuric chloride, Tunicamycin, and manganese chloride based on microarray and RNA-seq studies."
"177","WBGene00008760","F13E9.11","Unknown","Unknown","Unknown: regulated by multiple stresses","F13E9.11 is enriched in the nervous system based on microarray and RNA-seq studies\; is affected by several genes including daf-2, lin-39, and dpy-7 based on microarray and RNA-seq studies\; is affected by ten chemicals including 1-methylnicotinamide, methylmercuric chloride, and Cry5B based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Cat eye syndrome critical region protein 6 and CECR6\/TMEM121 family."
"178","WBGene00008797","F14D7.10","Unknown","Unknown","Unknown","F14D7.10 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on RNA-seq, microarray, and tiling array studies\; is affected by Tunicamycin and multi-walled carbon nanotube based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF4473."
"179","WBGene00008801","F14E5.3","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","acp-3 is an ortholog of human ACP2 (acid phosphatase 2, lysosomal), ACP4 (acid phosphatase 4), and ACPP (acid phosphatase, prostate)\; human ACPP exhibits phosphatase activity and protein homodimerization activity."
"180","WBGene00008851","F15B9.8","Unknown","Unknown","Unknown: regulated by multiple stresses","F15B9.8 is enriched in several tissues, including the AFD, the alimentary system, the germline precursor cell, the hypodermis, and the somatic gonad precursor based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by twenty-one chemicals including Ethanol, Nitric Oxide, and methylmercury hydroxide based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Thrombospondin type-1 (TSP1) repeat and Thrombospondin type-1 (TSP1) repeat superfamily."
"181","WBGene00009016","F21D9.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F21D9.2 is enriched in the male based on RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and eat-2 based on microarray and RNA-seq studies\; is affected by eight chemicals including nicotinic acid, methylmercuric chloride, and manganese chloride based on RNA-seq and microarray studies."
"182","WBGene00009041","F22B5.3","Extracellular material","Extracellular material: cuticlin","Extracellular material: cuticlin","cut-3 is enriched in the DA neuron, the VA neuron, the germline precursor cell, the hypodermis, and the male based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Zona pellucida domain."
"183","WBGene00009042","F22B5.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F22B5.4 is enriched in the male and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, hsf-1, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including Heme, aldicarb, and methylmercuric chloride based on microarray and RNA-seq studies."
"184","WBGene00009047","F22B8.4","Pseudogene","Pseudogene","Pseudogene","F22B8.4 is affected by several genes including daf-16, daf-12, and lin-35 based on microarray and RNA-seq studies\; is affected by seven chemicals including Rotenone, Alovudine, and stavudine based on RNA-seq and microarray studies."
"185","WBGene00009048","F22B8.6","Metabolism","Metabolism: 1CC","Metabolism: 1CC: transsulfuration","cth-1 is an ortholog of human CTH\; is predicted to have lyase activity and pyridoxal phosphate binding activity\; human orthologs of this gene are implicated in cystathioninuria."
"186","WBGene00009049","F22B8.7","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","F22B8.7 is an ortholog of human MARC1 and MARC2\; is predicted to have catalytic activity, molybdenum ion binding activity, and pyridoxal phosphate binding activity\; is involved in regulation of protein deneddylation\; localizes to the cytoplasm and nucleus."
"187","WBGene00009061","F22G12.1","Unknown","Unknown","Unknown","pals-14 is enriched in dopaminergic neurons and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on tiling array, microarray, and RNA-seq studies\; is affected by Nitric Oxide, Ethanol, and Colistin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Amyotrophic lateral sclerosis 2 chromosomal region candidate gene 12 protein."
"188","WBGene00009079","F23B12.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: other","F23B12.1 is an ortholog of human PPP1CB (protein phosphatase 1 catalytic subunit beta)\; is predicted to have phosphoprotein phosphatase activity."
"189","WBGene00009094","F23H12.5","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","F23H12.5 is an ortholog of human SEMA6D, SEMA4D, and SEMA6A (semaphorin 6A)\; human SEMA4D exhibits identical protein binding activity, semaphorin receptor binding activity, and transmembrane signaling receptor activity."
"190","WBGene00009129","F25H5.7","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","F25H5.7 is predicted to have protein tyrosine phosphatase activity."
"191","WBGene00009213","F28D1.3","Stress response","Stress response: pathogen","Stress response: pathogen: other","thn-1 is involved in defense response to Gram-negative bacterium and innate immune response."
"192","WBGene00009304","F32A7.3","Signaling","Signaling: extracellular","Signaling: extracellular","eva-1 is an ortholog of human EVA1C\; is predicted to have carbohydrate binding activity\; localizes to the M band, cell junction, and striated muscle dense body\; is expressed in the body wall musculature, the hypodermis, the pharyngeal muscle cell, and the ventral nerve cord."
"193","WBGene00009446","F35H8.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F35H8.1 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including rrf-3, clk-1, and eat-2 based on microarray, tiling array, and RNA-seq studies\; is affected by seven chemicals including D-glucose, resveratrol, and paraquat based on RNA-seq and microarray studies."
"194","WBGene00009537","F38C2.5","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","ccch-2 is an ortholog of human ZFP36L1 (ZFP36 ring finger protein like 1) and ZFP36L2 (ZFP36 ring finger protein like 2)\; is predicted to have metal ion binding activity\; is expressed in head neurons, the dorsal nerve cord, the head muscle, the intestine, and the ventral nerve cord."
"195","WBGene00009592","F40F12.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F40F12.3 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including nicotinic acid, manganese chloride, and D-glucose based on RNA-seq and microarray studies."
"196","WBGene00009609","F41D3.4","Metabolism","Metabolism: lipid","Metabolism: lipid: o-acyl transferase","oac-27 is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"197","WBGene00009653","F43D9.1","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","F43D9.1 localizes to the centrosome\; is expressed in head neurons, the interneuron, and the muscle cell."
"198","WBGene00009681","F44D12.4","Signaling","Signaling: other","Signaling: other","gipc-2 is an ortholog of human GIPC1 (GIPC PDZ domain containing 1), GIPC2 (GIPC PDZ domain containing 2), and GIPC3\; is expressed in the intestine and the nervous system\; human orthologs of this gene are implicated in autosomal recessive nonsyndromic deafness 15\; human GIPC1 exhibits signaling receptor binding activity."
"199","WBGene00009683","F44D12.6","Unknown","Unknown","Unknown: regulated by multiple stresses","F44D12.6 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on microarray, RNA-seq, and tiling array studies\; is affected by nine chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies."
"200","WBGene00009693","F44F1.1","Pseudogene","Pseudogene","Pseudogene","F44F1.1 is enriched in the male based on RNA-seq studies\; is affected by several genes including lin-4, lin-14, and eat-2 based on RNA-seq and microarray studies\; is affected by methylmercuric chloride and paraquat based on microarray studies."
"201","WBGene00009695","F44F1.3","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: calpain","clp-8 is an ortholog of human CAPN12, CAPN11, and CAPN1\; is predicted to have calcium-dependent cysteine-type endopeptidase activity."
"202","WBGene00009706","F44G3.2","Metabolism","Metabolism: creatine kinase","Metabolism: creatine kinase","argk-1 is an ortholog of human CKMT1B, CKB, and CKM\; is predicted to have ATP binding activity and kinase activity\; is expressed in the IL socket cell and the OL socket cell."
"203","WBGene00009710","F44G3.10","Cytoskeleton","Cytoskeleton: claudin","Cytoskeleton: claudin","F44G3.10 is involved in innate immune response."
"204","WBGene00009749","F46A8.6","Unknown","Unknown","Unknown: regulated by multiple stresses","F46A8.6 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on RNA-seq and microarray studies\; is affected by seven chemicals including methylmercuric chloride, Tunicamycin, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"205","WBGene00009754","F46A9.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F46A9.1 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, dpy-10, and hsf-1 based on microarray and RNA-seq studies\; is affected by thirteen chemicals including nicotinic acid, Rotenone, and manganese chloride based on RNA-seq and microarray studies."
"206","WBGene00009757","F46B3.2","Pseudogene","Pseudogene","Pseudogene","F46B3.2 is enriched in dopaminergic neurons based on tiling array studies\; is affected by several genes including age-1, let-60, and pgl-1 based on microarray and RNA-seq studies\; is affected by Colistin, adsorbable organic bromine compound, and Sirolimus based on microarray studies."
"207","WBGene00009773","F46B6.8","Metabolism","Metabolism: lipid","Metabolism: lipid: lipase","lipl-2 is an ortholog of human LIPJ (lipase J), LIPK (lipase K), and LIPF (lipase F, gastric type)\; is predicted to have hydrolase activity, acting on ester bonds\; human orthologs of this gene are implicated in autosomal recessive congenital ichthyosis 8 and lysosomal and lipase deficiency."
"208","WBGene00009811","F47B8.10","Metabolism","Metabolism: pentose phosphate pathway","Metabolism: pentose phosphate pathway","F47B8.10 is an ortholog of human SLC37A4\; is predicted to have transmembrane transporter activity\; human orthologs of this gene are implicated in glycogen storage disease I."
"209","WBGene00009903","F49E12.10","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","F49E12.10 is an ortholog of human FAXDC2 (fatty acid hydroxylase domain containing 2)\; is predicted to have iron ion binding activity and oxidoreductase activity."
"210","WBGene00009926","F52B11.3","Development","Development: somatic","Development: somatic","noah-2 is involved in molting cycle."
"211","WBGene00009938","F52F12.5","Unknown","Unknown","Unknown: regulated by multiple stresses","F52F12.5 is enriched in the hypodermis and the male based on RNA-seq studies\; is affected by several genes including daf-2, age-1, and hsf-1 based on microarray, RNA-seq, and tiling array studies\; is affected by thirteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"212","WBGene00009982","F53F1.4","Unknown","Unknown","Unknown: regulated by multiple stresses","F53F1.4 is enriched in the AFD, the ASER, the germline precursor cell, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seventeen chemicals including aldicarb, 1-methylnicotinamide, and nicotinic acid based on microarray and RNA-seq studies."
"213","WBGene00009983","F53F1.5","Extracellular material","Extracellular material: cuticlin","Extracellular material: cuticlin","cut-2 is predicted to be a structural constituent of cuticle."
"214","WBGene00010046","F54D1.1","mRNA functions","mRNA functions: binding","mRNA functions: binding: KH","F54D1.1 is an ortholog of human QKI\; is predicted to have RNA binding activity."
