"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"90","WBGene00002263","K08H10.1","Unknown","Unknown","Unknown","lea-1 is an ortholog of human PLIN4 (perilipin 4)\; is predicted to have lipid binding activity\; is involved in hyperosmotic response, response to desiccation, and response to heat\; is expressed in several tissues including the body wall musculature and the gonad."
"91","WBGene00002980","C32D5.9","Lysosome","Lysosome: autophagy","Lysosome: autophagy","lgg-1 is an ortholog of human GABARAP (GABA type A receptor-associated protein) and GABARAPL1 (GABA type A receptor associated protein like 1)\; is involved in several processes, including autophagy, dauer larval development, and defense response to Gram-positive bacterium\; localizes to the autophagosome membrane and mitochondrial outer membrane\; is expressed in several tissues, including the alimentary system, the epithelial system, the muscular system, the nervous system, and the reproductive system."
"92","WBGene00002981","ZK593.6","Lysosome","Lysosome: autophagy","Lysosome: autophagy","lgg-2 is an ortholog of human MAP1LC3A (microtubule associated protein 1 light chain 3 alpha) and MAP1LC3B (microtubule associated protein 1 light chain 3 beta)\; is involved in defense response to Gram-positive bacterium and positive regulation of autophagosome maturation\; localizes to the autophagosome membrane\; is expressed in the hypodermis, the muscle cell, the pharynx, the spermatheca, and the vulva."
"93","WBGene00003053","C03B1.12","Lysosome","Lysosome: other","Lysosome: other","lmp-1 is an ortholog of human LAMP3 (lysosomal associated membrane protein 3), LAMP2 (lysosomal associated membrane protein 2), and LAMP1 (lysosomal associated membrane protein 1)\; localizes to the cytoplasmic part and intracellular organelle\; is expressed in the coelomocyte, the germ line, the intestinal cell, and the pharynx."
"94","WBGene00003071","F29D11.1","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","lrp-1 is an ortholog of human LRP2 (LDL receptor related protein 2)\; exhibits sterol transporter activity\; is involved in several processes, including ecdysis, collagen and cuticulin-based cuticle, nematode larval development, and positive regulation of growth\; localizes to the apical plasma membrane and endocytic vesicle\; colocalizes with the Golgi-associated vesicle\; is expressed in the head and the hypodermis\; human orthologs of this gene are implicated in Donnai-Barrow syndrome."
"95","WBGene00003093","F58B3.1","Proteolysis general","Proteolysis general: lysozyme","Proteolysis general: lysozyme","lys-4 is predicted to have lysozyme activity\; is involved in defense response to Gram-positive bacterium."
"96","WBGene00003096","C02A12.4","Stress response","Stress response: pathogen","Stress response: pathogen: lysozyme","lys-7 is involved in several processes, including defense response to bacterium, defense response to other organism, and innate immune response\; is expressed in head neurons, the intestine, and the rectal gland cell."
"97","WBGene00003151","W09C2.3","Transmembrane transport","Transmembrane transport: calcium channel","Transmembrane transport: calcium channel","mca-1 is an ortholog of human ATP2B2 (ATPase plasma membrane Ca2+ transporting 2), ATP2B1 (ATPase plasma membrane Ca2+ transporting 1), and ATP2B4 (ATPase plasma membrane Ca2+ transporting 4)\; exhibits calcium-transporting ATPase activity and calmodulin binding activity\; is involved in calcium ion transport and cellular calcium ion homeostasis\; localizes to the membrane\; is expressed in the excretory canal."
"98","WBGene00003411","F14F4.3","Transmembrane transport","Transmembrane transport: B12","Transmembrane transport: B12","mrp-5 is an ortholog of human ABCC11 (ATP binding cassette subfamily C member 11), ABCC12 (ATP binding cassette subfamily C member 12), and ABCC5 (ATP binding cassette subfamily C member 5)\; is predicted to have ATP binding activity and ATPase activity, coupled to transmembrane movement of substances\; is expressed in several tissues, including the alimentary system, the hypodermis, and the muscular system."
"99","WBGene00003564","F10G8.5","Signaling","Signaling: calcium","Signaling: calcium: EF hand","ncs-2 is an ortholog of human HPCAL4 (hippocalcin like 4), HPCA (hippocalcin), and NCALD (neurocalcin delta)\; is predicted to have calcium ion binding activity\; is expressed in the nervous system."
"100","WBGene00003687","H27C11.1","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-97 is predicted to have several functions, including regulation of cellular process, sequence-specific DNA binding activity, and zinc ion binding activity."
"101","WBGene00003704","Y45G5AM.1","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-114 is predicted to have several functions, including regulation of cellular process, sequence-specific DNA binding activity, and zinc ion binding activity\; localizes to the nucleus\; is expressed in the germ line, the hypodermis, and the intestine."
"102","WBGene00003730","B0495.4","Transmembrane transport","Transmembrane transport: sodium channel","Transmembrane transport: sodium channel","nhx-2 is an ortholog of human SLC9A3 (solute carrier family 9 member A3) and SLC9A5 (solute carrier family 9 member A5)\; exhibits sodium:proton antiporter activity\; is involved in several processes, including determination of adult lifespan, lipid storage, and nematode larval development\; localizes to the apical plasma membrane\; is expressed in the intestine."
"103","WBGene00003771","T19C4.7","Stress response","Stress response: pathogen","Stress response: pathogen: NLP","nlp-33 is involved in defense response to fungus and innate immune response."
"104","WBGene00003776","F52B10.1","Muscle function","Muscle function","Muscle function","nmy-1 is an ortholog of human MYH10 (myosin heavy chain 10), MYH14 (myosin heavy chain 14), and MYH9 (myosin heavy chain 9)\; is predicted to have ATP binding activity, actin filament binding activity, and motor activity\; is involved in several processes, including locomotion, nematode larval development, and protein localization\; localizes to the cell-cell adherens junction and contractile fiber\; is expressed in several tissues, including the head, the hypodermis, the muscle cell, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in MYH-9 related disease, autosomal dominant nonsyndromic deafness 17, and thoracic aortic aneurysm."
"105","WBGene00003786","VC5.3","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","npa-1 is enriched in the intestine and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and let-7 based on proteomic, microarray, and RNA-seq studies\; is affected by ten chemicals including Astaxanthin, estrogen, and Progesterone based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Polyprotein allergen, nematode and DVA-1 superfamily."
"106","WBGene00003891","F11C7.5","Neuronal function","Neuronal function: other","Neuronal function: other","osm-11 exhibits Notch binding activity\; is involved in several processes, including cell fate specification, positive regulation of Notch signaling pathway, and response to osmotic stress\; localizes to the apical part of cell and extracellular space\; is expressed in several tissues, including the coelomocyte, the epithelial system, the hermaphrodite gonad, and the vulval precursor cell."
"107","WBGene00003893","C44B12.2","Extracellular material","Extracellular material: matrix","Extracellular material: matrix","ost-1 is an ortholog of human SPARC (secreted protein acidic and cysteine rich)\; exhibits calcium ion binding activity\; localizes to the basement membrane and extracellular space\; is expressed in several tissues, including the alimentary system, the head, the muscular system, and the reproductive system\; human orthologs of this gene are implicated in osteogenesis imperfecta type 17."
"108","WBGene00003903","F18H3.3","mRNA functions","mRNA functions: processing","mRNA functions: processing: polyadenylation","pab-2 is an ortholog of human PABPC4 (poly(A) binding protein cytoplasmic 4)\; is predicted to have RNA binding activity\; localizes to the polysome."
"109","WBGene00003963","C07A12.4","Protein modification","Protein modification: other","Protein modification: other","pdi-2 is an ortholog of human P4HB (prolyl 4-hydroxylase subunit beta)\; exhibits protein disulfide isomerase activity and protein-glutamine gamma-glutamyltransferase activity\; contributes to peptidyl-proline 4-dioxygenase activity\; is involved in oxidation-reduction process, peptidyl-proline hydroxylation to 4-hydroxy-L-proline, and protein deglutathionylation\; localizes to the procollagen-proline 4-dioxygenase complex\; is expressed in several tissues including the hypodermis."
"110","WBGene00004003","C47A10.1","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","pgp-9 is an ortholog of human ABCB1 (ATP binding cassette subfamily B member 1), ABCB11 (ATP binding cassette subfamily B member 11), and ABCB4 (ATP binding cassette subfamily B member 4)\; is predicted to have efflux transmembrane transporter activity\; is expressed in the intestine, the nervous system, and the pharynx."
"111","WBGene00004053","ZK1005.1","DNA","DNA: telomere","DNA: telomere","tank-1 is predicted to have NAD+ ADP-ribosyltransferase activity\; is involved in intrinsic apoptotic signaling pathway in response to DNA damage, negative regulation of programmed cell death, and response to gamma radiation\; localizes to the nucleus."
"112","WBGene00004058","C44B7.8","Peroxisome","Peroxisome: transporter","Peroxisome: transporter","pmp-1 is an ortholog of human ABCD3 (ATP binding cassette subfamily D member 3)\; is predicted to have several functions, including ATP binding activity, protein homodimerization activity, and transport\; is expressed in the intestine\; human orthologs of this gene are implicated in congenital bile acid synthesis defect 5."
"113","WBGene00004062","T10H9.5","Peroxisome","Peroxisome: transporter","Peroxisome: transporter","pmp-5 is an ortholog of human ABCD4 (ATP binding cassette subfamily D member 4)\; is predicted to have ATP binding activity and ATPase activity, coupled to transmembrane movement of substances\; is expressed in the hypodermis and the intestine."
"114","WBGene00004096","F40F8.7","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","pqm-1 is predicted to have nucleic acid binding activity\; is involved in defense response to Gram-negative bacterium, determination of adult lifespan, and innate immune response\; localizes to the cytoplasm and nucleus\; is expressed in head neurons, the head muscle, and the pseudocoelom."
"115","WBGene00004131","F55A12.9","Unknown","Unknown","Unknown: prion domain","pqn-44 is an ortholog of human TENT5B (terminal nucleotidyltransferase 5B), TENT5C (terminal nucleotidyltransferase 5C), and TENT5D (terminal nucleotidyltransferase 5D)\; is predicted to have RNA adenylyltransferase activity\; is expressed in several tissues, including the alimentary system, the nervous system, the reproductive system, and the seam cell."
"116","WBGene00004258","D2023.2","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: citric acid cycle","pyc-1 is an ortholog of human Pc\; is predicted to have several functions, including anion binding activity, metal ion binding activity, and pyruvate carboxylase activity\; localizes to the mitochondrion\; human orthologs of this gene are implicated in pyruvate carboxylase deficiency disease."
"117","WBGene00004300","F38A3.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","ram-2 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle\; is involved in nematode male tail tip morphogenesis and sensory organ development."
"118","WBGene00004438","F55D10.2","Ribosome","Ribosome: subunit","Ribosome: subunit","rpl-25.1 is an ortholog of human RPL23A (ribosomal protein L23a)\; is predicted to have rRNA binding activity."
"119","WBGene00004443","B0513.3","Ribosome","Ribosome: subunit","Ribosome: subunit","rpl-29 is an ortholog of human RPL29 (ribosomal protein L29)\; is predicted to be a structural constituent of ribosome."
"120","WBGene00004498","B0412.4","Ribosome","Ribosome: subunit","Ribosome: subunit","rps-29 is an ortholog of human RPS29 (ribosomal protein S29)\; is predicted to be a structural constituent of ribosome\; is expressed in several tissues, including the alimentary system, the excretory cell, the muscular system, the nervous system, and the reproductive system."
"121","WBGene00004809","F44G3.6","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: SCF","skr-3 is an ortholog of human CTD-2410N18.5 and SKP1 (S-phase kinase associated protein 1)\; is predicted to have ligase activity\; is involved in defense response to Gram-negative bacterium and innate immune response\; is expressed in the intestine and the pharynx."
"122","WBGene00004855","R31.1","Cytoskeleton","Cytoskeleton: actin function","Cytoskeleton: actin function: binding","sma-1 is an ortholog of human SPTBN5 (spectrin beta, non-erythrocytic 5)\; is predicted to have actin binding activity and phospholipid binding activity\; is involved in several processes, including embryonic body morphogenesis, epithelial cell development, and positive regulation of developmental growth\; localizes to the apical plasma membrane, cytoplasm, and nucleus\; is expressed in several tissues, including the alimentary system, the embryonic cell, the epithelial cell, the excretory cell, and the nervous system."
"123","WBGene00004862","T05A10.1","Signaling","Signaling: TGF beta","Signaling: TGF beta","sma-9 is an ortholog of human ZNF831\; exhibits transcription coactivator activity and transcription corepressor activity\; is involved in several processes, including nematode male tail tip morphogenesis, positive regulation of growth, and positive regulation of mesodermal cell fate specification\; localizes to the nucleus\; is expressed in several tissues, including the ABalaaaa, the ABalaaap, the digestive tract, the hypodermis, and the reproductive system\; is used to study Alzheimer's disease."
"124","WBGene00004920","Y71F9B.4","mRNA functions","mRNA functions: processing","mRNA functions: processing: snRNP","snr-7 is an ortholog of human SNRPG (small nuclear ribonucleoprotein polypeptide G)\; is predicted to have RNA binding activity\; localizes to the P granule\; is expressed in the gonad."
"125","WBGene00004951","K10B3.10","Cytoskeleton","Cytoskeleton: other","Cytoskeleton: other","spc-1 is an ortholog of human SPTAN1 (spectrin alpha, non-erythrocytic 1)\; is predicted to have calcium ion binding activity\; is involved in several processes, including embryonic body morphogenesis, nematode larval development, and positive regulation of growth\; is expressed in several tissues, including the alimentary system, the body wall musculature, the hypodermis, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in epilepsy (multiple), hereditary elliptocytosis, and hereditary spherocytosis type 3."
"126","WBGene00004969","F47G6.4","Muscle function","Muscle function","Muscle function","spe-15 is an ortholog of human MYO6 (myosin VI)\; is predicted to have ATP binding activity, actin binding activity, and motor activity\; is involved in organelle localization and spermatid development\; human orthologs of this gene are implicated in autosomal dominant nonsyndromic deafness 22 and autosomal recessive nonsyndromic deafness 37."
"127","WBGene00004987","T08A9.12","Stress response","Stress response: pathogen","Stress response: pathogen: saposin ","spp-2 is involved in defense response to Gram-positive bacterium."
"128","WBGene00005002","C54G6.5","Unknown","Unknown","Unknown: regulated by multiple stresses","spp-17 is enriched in the DA neuron, the VA neuron, the intestine, and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, RNA-seq, and tiling array studies\; is affected by fourteen chemicals including D-glucose, fluoranthene, and Cry5B based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Saposin B type domain and Saposin-like."
"129","WBGene00005003","F27C8.4","Stress response","Stress response: pathogen","Stress response: pathogen: saposin ","spp-18 is involved in innate immune response."
"130","WBGene00005018","F23H12.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","sqt-3 is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle\; localizes to the collagen and cuticulin-based cuticle extracellular matrix\; is expressed in the hypodermis."
"131","WBGene00005648","F20D6.4","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: serine","srp-7 is an ortholog of human SERPINB5 (serpin family B member 5)\; is predicted to have peptidase activity\; is involved in endoplasmic reticulum unfolded protein response."
"132","WBGene00006331","R10E4.2","Development","Development: sex determination","Development: sex determination","sup-26 is an ortholog of human RBMS1 (RNA binding motif single stranded interacting protein 1), RBMS2 (RNA binding motif single stranded interacting protein 2), and RBMS3 (RNA binding motif single stranded interacting protein 3)\; exhibits mRNA 3'-UTR binding activity\; is involved in negative regulation of translation\; localizes to the cytoplasm\; is expressed in several tissues including the gonad and the nervous system."
"133","WBGene00006404","C31C9.1","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","tag-10 localizes to the membrane raft\; is expressed in amphid neurons."
"134","WBGene00006438","C01F6.6","Cytoskeleton","Cytoskeleton: other","Cytoskeleton: other","nrfl-1 is an ortholog of human SLC9A3R1 (SLC9A3 regulator 1) and SLC9A3R2 (SLC9A3 regulator 2)\; is expressed in the excretory cell, the intestine, the pharynx, and the tail\; human orthologs of this gene are implicated in hypophosphatemic nephrolithiasis\/osteoporosis 2\; human SLC9A3R1 exhibits several functions, including PDZ domain binding activity, beta-catenin binding activity, and signaling receptor binding activity."
"135","WBGene00006449","ZK757.3","Non-coding RNA","Non-coding RNA: small RNA","Non-coding RNA: small RNA: argonaute","alg-4 is an ortholog of human AGO1 (argonaute 1, RISC catalytic component), AGO4 (argonaute 4, RISC catalytic component), and AGO2 (argonaute 2, RISC catalytic component)\; is predicted to have nucleic acid binding activity\; is involved in spermatogenesis."
"136","WBGene00006504","R13A1.2","Transmembrane transport","Transmembrane transport: solute carrier","Transmembrane transport: solute carrier","kcc-1 is an ortholog of human SLC12A4 (solute carrier family 12 member 4), SLC12A5 (solute carrier family 12 member 5), and SLC12A7 (solute carrier family 12 member 7)\; exhibits potassium:chloride symporter activity\; is involved in chloride transport and potassium ion transport\; is expressed in several tissues, including the alimentary system, the nervous system, and the reproductive system."
"137","WBGene00006510","C01G6.6","Metabolism","Metabolism: 1CC","Metabolism: 1CC: folate","mtrr-1 is an ortholog of human MTRR\; is predicted to have FMN binding activity and [methionine synthase] reductase activity\; human orthologs of this gene are implicated in neural tube defect."
"138","WBGene00006527","C02F4.2","Unknown","Unknown","Unknown","tax-6 is an ortholog of human PPP3CA (protein phosphatase 3 catalytic subunit alpha), PPP3CB (protein phosphatase 3 catalytic subunit beta), and PPP3CC (protein phosphatase 3 catalytic subunit gamma)\; exhibits calcium ion binding activity and calmodulin-dependent protein phosphatase activity\; is involved in several processes, including calcium-mediated signaling, chemotaxis, and male mating behavior\; localizes to several cellular components, including the cytoplasm, neuron projection, and neuronal cell body\; is expressed in several tissues, including the alimentary system, the epithelial system, the muscular system, the nervous system, and the reproductive system."
"139","WBGene00006588","C14F5.3","Muscle function","Muscle function","Muscle function","tnt-3 is an ortholog of human TNNT1, TNNT2 (troponin T2, cardiac type), and TNNT3 (troponin T3, fast skeletal type)\; human TNNT3 exhibits calcium-dependent protein binding activity, troponin C binding activity, and troponin I binding activity."
"140","WBGene00006592","R151.5","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-31 is predicted to have metalloendopeptidase activity and zinc ion binding activity\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle\; is expressed in several tissues, including the ABalppaaa, the ABalppaap, the ABaraapppa, the epithelial system, and the midbody."
"141","WBGene00006650","F09E10.11","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","tts-1 is enriched in the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, Nitric Oxide, and methylmercury hydroxide based on RNA-seq and microarray studies."
"142","WBGene00006757","F27D9.1","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: vesicle trafficking","unc-18 is an ortholog of human STXBP1 and STXBP2\; exhibits syntaxin binding activity\; is involved in cholinergic synaptic transmission, positive regulation of neurotransmitter secretion, and synaptic vesicle docking\; localizes to the axon\; is expressed in head neurons and ventral cord neurons\; human orthologs of this gene are implicated in early infantile epileptic encephalopathy, familial hemophagocytic lymphohistiocytosis 5, and infantile epileptic encephalopathy."
"143","WBGene00006779","K11E8.1","Signaling","Signaling: calcium","Signaling: calcium: calmodulin dependent","unc-43 is an ortholog of human CAMK2A (calcium\/calmodulin dependent protein kinase II alpha), CAMK2B (calcium\/calmodulin dependent protein kinase II beta), and CAMK2D (calcium\/calmodulin dependent protein kinase II delta)\; exhibits identical protein binding activity, ion channel binding activity, and protein kinase activity\; is involved in several processes, including cellular protein modification process, medium-term memory, and positive regulation of gene expression\; localizes to the axon cytoplasm\; is expressed in several tissues, including the intestine, the male, the nervous system, and the reproductive system."
"144","WBGene00006780","B0350.2","Neuronal function","Neuronal function: development","Neuronal function: development","unc-44 is an ortholog of human ANK1 (ankyrin 1), ANK2 (ankyrin 2), and ANK3 (ankyrin 3)\; exhibits cell adhesion molecule binding activity\; is involved in body morphogenesis, dorsal\/ventral axon guidance, and positive regulation of growth\; localizes to the lateral plasma membrane\; is expressed in several tissues, including the alimentary system, the epithelial system, the muscular system, the nervous system, and the reproductive system."
"145","WBGene00006815","W01A11.3","Development","Development: somatic","Development: somatic","unc-83 exhibits dynein light chain binding activity\; is involved in several processes, including locomotion, nervous system development, and nuclear migration along microtubule\; localizes to the nuclear outer membrane\; is expressed in several tissues, including the alimentary system, the hyp7 syncytium, the muscular system, the reproductive system, and the ventral cord blast cell\; is used to study Emery-Dreifuss muscular dystrophy."
"146","WBGene00006890","K07E3.8","Transmembrane transport","Transmembrane transport: other","Transmembrane transport: other","vem-1 is an ortholog of human PGRMC1 (progesterone receptor membrane component 1) and PGRMC2 (progesterone receptor membrane component 2)\; is involved in innate immune response\; localizes to the axon\; is expressed in the cephalic sensillum, the head, and the nervous system."
"147","WBGene00006923","F08B1.1","Stress response","Stress response: pathogen","Stress response: pathogen: signaling","vhp-1 is an ortholog of human DUSP8 (dual specificity phosphatase 8)\; exhibits JUN kinase phosphatase activity, MAP kinase tyrosine\/serine\/threonine phosphatase activity, and mitogen-activated protein kinase binding activity\; is involved in several processes, including negative regulation of response to external stimulus, regulation of cellular protein localization, and regulation of phosphorus metabolic process\; is expressed in the hypodermis, the intestine, the nervous system, the pharynx, and the vulva."
"148","WBGene00006925","K09F5.2","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","vit-1 is an ortholog of human CTD-3088G3.8\; is predicted to have lipid transporter activity and nutrient reservoir activity."
"149","WBGene00006926","C42D8.2","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","vit-2 is an ortholog of human CTD-3088G3.8\; is predicted to have lipid transporter activity and nutrient reservoir activity\; localizes to the cytoplasmic vesicle, vesicle lumen, and yolk granule\; is expressed in the embryonic cell, the gonad, the intestine, the oocyte, and the pseudocoelom."
"150","WBGene00006927","F59D8.1","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","vit-3 is an ortholog of human CTD-3088G3.8\; is predicted to have lipid transporter activity and nutrient reservoir activity\; is expressed in the intestine."
"151","WBGene00006928","F59D8.2","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","vit-4 is an ortholog of human CTD-3088G3.8\; is predicted to have lipid transporter activity and nutrient reservoir activity."
"152","WBGene00006929","C04F6.1","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","vit-5 is an ortholog of human CTD-3088G3.8\; is predicted to have lipid transporter activity and nutrient reservoir activity\; is expressed in the intestine."
"153","WBGene00006930","K07H8.6","Metabolism","Metabolism: lipid","Metabolism: lipid: binding","vit-6 is an ortholog of human CTD-3088G3.8\; is predicted to have lipid transporter activity and nutrient reservoir activity\; is involved in negative regulation of protein oxidation, negative regulation of reactive oxygen species biosynthetic process, and positive regulation of cholesterol import\; is expressed in the intestine."
"154","WBGene00006959","R74.3","Stress response","Stress response: ER","Stress response: ER","xbp-1 is an ortholog of human XBP1 (X-box binding protein 1)\; exhibits RNA polymerase II regulatory region sequence-specific DNA binding activity\; is involved in nematode larval development, positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response, and response to tunicamycin\; localizes to the nucleus\; is expressed widely\; is used to study Alzheimer's disease."
"155","WBGene00007055","F41E6.6","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","tag-196 is an ortholog of human CTSF (cathepsin F)\; is predicted to have cysteine-type endopeptidase inhibitor activity and cysteine-type peptidase activity\; is expressed in several tissues, including the alimentary system, the muscular system, the nervous system, the reproductive system, and the tail\; human orthologs of this gene are implicated in neuronal ceroid lipofuscinosis 13."
"156","WBGene00007073","AC3.8","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-2 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"157","WBGene00007228","C01G6.7","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","acs-7 is predicted to have catalytic activity\; is expressed in the intestinal cell."
"158","WBGene00007331","C05C10.4","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","pho-11 is an ortholog of human ACP2 (acid phosphatase 2, lysosomal), ACP4 (acid phosphatase 4), and ACPP (acid phosphatase, prostate)\; is predicted to have acid phosphatase activity."
"159","WBGene00007336","C05C12.4","Unknown","Unknown","Unknown","C05C12.4 is enriched in the AFD and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including D-glucose, stavudine, and resveratrol based on RNA-seq and microarray studies."
"160","WBGene00007365","C06B3.6","Metabolism","Metabolism: lipid","Metabolism: lipid: other","C06B3.6 is enriched in the PLM, the coelomocyte, the germline precursor cell, the intestine, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, clk-1, and sir-2.1 based on microarray and RNA-seq studies\; is affected by sixteen chemicals including diallyl trisulfide, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"161","WBGene00007460","C08F11.13","Unknown","Unknown","Unknown: regulated by multiple stresses","C08F11.13 is enriched in the intestine and the nervous system based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including Ethanol, 1-methylnicotinamide, and D-glucopyranose based on RNA-seq and microarray studies."
"162","WBGene00007507","C10C5.3","Metabolism","Metabolism: amino acid","Metabolism: amino acid: other","C10C5.3 is an ortholog of human ACY1\; is predicted to have aminoacylase activity."
"163","WBGene00007605","C15C8.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","hrg-7 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity."
"164","WBGene00007689","C18E9.9","Stress response","Stress response: pathogen","Stress response: pathogen: other","C18E9.9 is involved in innate immune response."
"165","WBGene00007811","C29F7.2","Unknown","Unknown","Unknown","C29F7.2 is expressed in the pharynx\; is predicted to encode a protein with the following domains: Protein kinase-like domain superfamily, Uncharacterised  oxidoreductase Dhs-27, and CHK kinase-like."
"166","WBGene00007848","C31E10.7","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","cytb-5.1 is an ortholog of human CYB5A\; is predicted to have heme binding activity and metal ion binding activity\; localizes to the perinuclear region of cytoplasm."
"167","WBGene00007867","C32H11.4","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","C32H11.4 is involved in innate immune response."
"168","WBGene00007872","C32H11.9","Stress response","Stress response: pathogen","Stress response: pathogen: CUB","C32H11.9 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, tiling array, and RNA-seq studies\; is affected by fifteen chemicals including methylmercury hydroxide, methylmercuric chloride, and Tunicamycin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: CUB-like domain."
"169","WBGene00007873","C32H11.10","Stress response","Stress response: other","Stress response: other","dod-21 is enriched in the FLP and the intestine based on microarray and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, quantitative PCR, tiling array, and RNA-seq studies\; is affected by six chemicals including Heme, methylmercury hydroxide, and Tunicamycin based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: CUB-like domain."
"170","WBGene00007875","C32H11.12","Stress response","Stress response: pathogen","Stress response: pathogen: other","dod-24 is involved in defense response to Gram-negative bacterium."
"171","WBGene00007923","C34C12.4","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","C34C12.4 is an ortholog of human SMIM14\; is expressed in several tissues, including the alimentary system, the gland cell, the muscular system, and the reproductive system\; is predicted to encode a protein with the following domain: Uncharacterised protein family, CD034\/YQF4."
"172","WBGene00008032","C39E9.8","Unknown","Unknown","Unknown: regulated by multiple stresses","C39E9.8 is enriched in the germline precursor cell, the hypodermis, and the intestine based on tiling array and microarray studies\; is affected by several genes including daf-2, dpy-10, and clk-1 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, D-glucose, and Cry5B based on RNA-seq and microarray studies."
"173","WBGene00008063",NA,NA,NA,NA,NA
"174","WBGene00008194","C49C3.4","Unknown","Unknown","Unknown","C49C3.4 is enriched in the intestine based on SAGE, tiling array, and RNA-seq studies\; is affected by several genes including daf-2, skn-1, and let-7 based on proteomic, RNA-seq, and microarray studies\; is affected by eleven chemicals including Mianserin, nicotine, and Zidovudine based on RNA-seq, proteomic, and microarray studies\; is predicted to encode a protein with the following domain: EGF-like domain."
"175","WBGene00008205","C49F5.1","Metabolism","Metabolism: 1CC","Metabolism: 1CC: methionine","sams-1 is an ortholog of human MAT1A and MAT2A\; is predicted to have ATP binding activity, metal ion binding activity, and methionine adenosyltransferase activity\; is involved in negative regulation of lipid storage\; is expressed in the body wall musculature, the dorsal nerve cord, and the ventral nerve cord."
