"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"99","WBGene00010855","M04C7.4","Unknown","Unknown","Unknown","M04C7.4 is enriched in the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including elt-2, drh-3, and ain-2 based on tiling array, RNA-seq, and microarray studies."
"100","WBGene00011046","R05H10.7","Unknown","Unknown","Unknown: regulated by multiple stresses","R05H10.7 is enriched in the intestine and the male based on RNA-seq studies\; is affected by several genes including daf-2, clk-1, and npr-1 based on RNA-seq and microarray studies\; is affected by seven chemicals including Mercuric Chloride, Tunicamycin, and multi-walled carbon nanotube based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Acyl-CoA N-acyltransferase."
"101","WBGene00011979","T24B8.5","Stress response","Stress response: pathogen","Stress response: pathogen: ShK","T24B8.5 is involved in innate immune response\; is expressed in the intestine."
"102","WBGene00012064","T26H2.2","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","fbxb-115 is enriched in the nervous system based on microarray studies\; is affected by several genes including clk-1, sir-2.1, and pgl-1 based on tiling array, microarray, and RNA-seq studies\; is affected by Mianserin based on RNA-seq studies\; is predicted to encode a protein with the following domain: F-box associated domain, type 2."
"103","WBGene00012134","T28F3.8","Unknown","Unknown","Unknown: regulated by multiple stresses","T28F3.8 is enriched in the DA neuron, the I5 neuron, the SAB, and the retrovesicular ganglion based on microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by nine chemicals including bisphenol S, stavudine, and Cholestanol based on RNA-seq and microarray studies."
"104","WBGene00012176","W01C9.2","Unknown","Unknown","Unknown: regulated by multiple stresses","W01C9.2 is enriched in several tissues, including the Z1.p, the Z4.a, the male distal tip cell, the nervous system, and the somatic gonad precursor based on microarray and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by nine chemicals including methylmercuric chloride, Rotenone, and Mianserin based on microarray and RNA-seq studies."
"105","WBGene00012198","W02B8.2","Signaling","Signaling: other","Signaling: other","W02B8.2 is an ortholog of human CIT (citron rho-interacting serine\/threonine kinase)\; is predicted to have metal ion binding activity."
"106","WBGene00012500","Y26D4A.2","Stress response","Stress response: pathogen","Stress response: pathogen: other","hpo-2 is enriched in the RID, the body wall musculature, and the male based on RNA-seq and microarray studies\; is affected by several genes including clk-1, sma-2, and sma-4 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including multi-walled carbon nanotube, Alovudine, and stavudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: PAN-3 domain and C-type lectin-like\/link domain superfamily."
"107","WBGene00012723","Y39G8B.2","Metabolism","Metabolism: carbohydrate","Metabolism: carbohydrate","Y39G8B.2 is an ortholog of human AKR1C1 (aldo-keto reductase family 1 member C1), AKR1C2 (aldo-keto reductase family 1 member C2), and AKR1D1 (aldo-keto reductase family 1 member D1)\; is predicted to have oxidoreductase activity\; human orthologs of this gene are implicated in 46 XY gonadal dysgenesis and congenital bile acid synthesis defect 2."
"108","WBGene00012791","Y43D4A.5","Unknown","Unknown","Unknown: regulated by multiple stresses","Y43D4A.5 is enriched in the Z1.p, the Z4.a, the male distal tip cell, and the somatic gonad precursor based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on microarray and RNA-seq studies\; is affected by ten chemicals including Heme, hydrogen sulfide, and methylmercury hydroxide based on microarray and RNA-seq studies."
"109","WBGene00012871","Y45F10B.3","Unknown","Unknown","Unknown: regulated by multiple stresses","Y45F10B.3 is enriched in the amphid sheath cell, the arcade cell, the male, and the pharyngeal-intestinal valve cell based on RNA-seq studies\; is affected by several genes including daf-2, dpy-10, and clk-1 based on microarray and RNA-seq studies\; is affected by ten chemicals including manganese chloride, multi-walled carbon nanotube, and Zidovudine based on RNA-seq and microarray studies."
"110","WBGene00012878","Y45F10C.2","Unknown","Unknown","Unknown","Y45F10C.2 is expressed in the uterine epithelial cell\; is predicted to encode a protein with the following domain: Protein of unknown function DUF1505."
"111","WBGene00013077","Y51A2D.9","Unknown","Unknown","Unknown: regulated by multiple stresses","ttr-24 is enriched in dopaminergic neurons, the PLM, and the muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, glp-1, and hsf-1 based on microarray, RNA-seq, and proteomic studies\; is affected by seven chemicals including Rotenone, D-glucopyranose, and Deoxyglucose based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Transthyretin-like and Transthyretin-like superfamily."
"112","WBGene00013078","Y51A2D.10","Unknown","Unknown","Unknown: regulated by multiple stresses","ttr-25 is enriched in dopaminergic neurons, the intestine, and the muscle cell based on tiling array and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and proteomic studies\; is affected by six chemicals including Rotenone, Deoxyglucose, and Chlorpyrifos based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Transthyretin-like and Transthyretin-like superfamily."
"113","WBGene00013098","Y51H4A.1","Unknown","Unknown","Unknown","Y51H4A.1 is enriched in the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including pgl-1, glh-1, and smg-2 based on microarray and RNA-seq studies\; is affected by 1-methylnicotinamide and paraquat based on RNA-seq and microarray studies."
"114","WBGene00013451","Y67A10A.2","Unknown","Unknown","Unknown","Y67A10A.2 is enriched in the NSM based on tiling array studies\; is affected by several genes including clk-1, drh-3, and cyc-1 based on microarray, tiling array, and RNA-seq studies\; is affected by aldicarb, methylmercuric chloride, and Tunicamycin based on microarray studies."
"115","WBGene00013479","Y69H2.1","Unknown","Unknown","Unknown","Y69H2.1 is enriched in the ASER and the amphid sheath cell based on RNA-seq studies\; is affected by cox-5B, jmjd-3.1, and sir-2.1 based on RNA-seq and microarray studies\; is affected by multi-walled carbon nanotube based on RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF1182."
"116","WBGene00013651","Y105C5B.11","Unknown","Unknown","Unknown: regulated by multiple stresses","Y105C5B.11 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and npr-1 based on RNA-seq and tiling array studies\; is affected by four chemicals including methylmercuric chloride, manganese chloride, and paraquat based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Zinc finger, RING-type and Zinc finger, RING\/FYVE\/PHD-type."
"117","WBGene00013800","Y116A8C.23","Unknown","Unknown","Unknown: regulated by multiple stresses","Y116A8C.23 is enriched in the amphid sheath cell and the male based on RNA-seq studies\; is affected by several genes including age-1, clk-1, and eat-2 based on microarray and RNA-seq studies\; is affected by twelve chemicals including hydrogen sulfide, Ethanol, and methylmercuric chloride based on microarray and RNA-seq studies."
"118","WBGene00013856","ZC168.2","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC168.2 is enriched in the germline precursor cell and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, lin-4, and lin-14 based on RNA-seq and microarray studies\; is affected by ten chemicals including 1-methylnicotinamide, methylmercuric chloride, and Tunicamycin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Crustacean CHH\/MIH\/GIH neurohormone family and Crustacean CHH\/MIH\/GIH neurohormone superfamily."
"119","WBGene00013886","ZC412.5","Unknown","Unknown","Unknown: regulated by multiple stresses","ZC412.5 is enriched in the germ line, the male, and the nervous system based on proteomic and RNA-seq studies\; is affected by several genes including age-1, rrf-3, and clk-1 based on microarray and RNA-seq studies\; is affected by ten chemicals including methylmercuric chloride, manganese chloride, and D-glucose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF5386."
"120","WBGene00013903","ZC455.3","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-3 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"121","WBGene00014009","ZK617.2","Metabolism","Metabolism: lipid","Metabolism: lipid: lipase","lips-6 is predicted to have hydrolase activity\; is expressed in the intestine."
"122","WBGene00014183","ZK1025.3","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK1025.3 is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, proteomic, RNA-seq, and tiling array studies\; is affected by fourteen chemicals including Ethanol, Nitric Oxide, and tryptophan based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Methyltransferase FkbM."
"123","WBGene00014206","ZK1058.6","Metabolism","Metabolism: other","Metabolism: other","nit-1 is expressed in several tissues, including MS, the E, the Ea, the Ep, and the MSa\; is predicted to encode a protein with the following domains: Carbon-nitrogen hydrolase and Carbon-nitrogen hydrolase superfamily."
"124","WBGene00014569","Y39G8C.3","Transmembrane transport","Transmembrane transport: potassium channel","Transmembrane transport: potassium channel","bkip-1 exhibits ion channel binding activity\; is involved in regulation of ion transmembrane transporter activity\; localizes to the neuron projection and striated muscle dense body\; is expressed in several tissues, including the muscular system and the nervous system."
"125","WBGene00015006","B0041.1","Unknown","Unknown","Unknown","B0041.1 is enriched in the coelomocyte and the germ line based on tiling array and RNA-seq studies\; is affected by several genes including hsf-1, clk-1, and eat-2 based on RNA-seq and microarray studies\; is affected by Sirolimus based on microarray studies."
"126","WBGene00015045","B0213.16","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-34A10 is an ortholog of human CYP21A2 (cytochrome P450 family 21 subfamily A member 2) and members of the human CYP2 (Cytochrome P450 family 2) gene family including CYP2R1, CYP2U1, and CYP2J2\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; human orthologs of this gene are implicated in congenital adrenal hyperplasia."
"127","WBGene00015052","B0218.8","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-52 is an ortholog of human COLEC11, CD302, and LY75\; is predicted to have carbohydrate binding activity\; is involved in defense response to Gram-positive bacterium\; is expressed in the intestine, the nervous system, and the pharynx."
"128","WBGene00015062","B0228.5","Stress response","Stress response: thioredoxin","Stress response: thioredoxin","trx-1 is an ortholog of human TXN and TXNDC8\; exhibits protein disulfide oxidoreductase activity\; is involved in determination of adult lifespan\; localizes to several cellular components, including the cytoplasm, neuron projection, and neuronal cell body\; is expressed in head neurons and the intestine."
"129","WBGene00015323","C02B8.5","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neurotransmitter receptor","frpr-1 is predicted to have G protein-coupled receptor activity."
"130","WBGene00015355","C02F12.5","Extracellular material","Extracellular material: secreted protein","Extracellular material: secreted protein","C02F12.5 is predicted to have serine-type endopeptidase inhibitor activity\; is expressed in the nervous system and the reproductive system."
"131","WBGene00015414","C04C3.4","Unknown","Unknown","Unknown","C04C3.4 is affected by several genes including eat-2, sir-2.1, and lin-35 based on microarray and RNA-seq studies\; is affected by Chlorpyrifos and Sirolimus based on microarray studies\; is predicted to encode a protein with the following domain: Cyclin."
"132","WBGene00015573","C07G1.7","Unknown","Unknown","Unknown","C07G1.7 is affected by several genes including daf-2, glp-1, and age-1 based on microarray, RNA-seq, and tiling array studies\; is affected by nicotinic acid, D-glucose, and resveratrol based on RNA-seq and microarray studies."
"133","WBGene00015763","C14C6.12","Pseudogene","Pseudogene","Pseudogene","C14C6.12 is enriched in the body wall muscle cell based on tiling array studies\; is affected by several genes including daf-16, let-60, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by four chemicals including copper sulfate, Zidovudine, and resveratrol based on microarray and RNA-seq studies."
"134","WBGene00015798","C15H9.2","Unknown","Unknown","Unknown","C15H9.2 is enriched in the nervous system based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by Tunicamycin and tert-Butylhydroperoxide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BTB\/POZ domain and SKP1\/BTB\/POZ domain superfamily."
"135","WBGene00015933","C17H12.8","Unknown","Unknown","Unknown: regulated by multiple stresses","C17H12.8 is enriched in the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, RNA-seq, and proteomic studies\; is affected by nineteen chemicals including Ethanol, 1-methylnicotinamide, and methylmercuric chloride based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: CUB-like domain."
"136","WBGene00015952","C18B2.1","Extracellular material","Extracellular Material: chondroitin sulfotransferase","Extracellular Material: chondroitin sulfotransferase","C18B2.1 is predicted to have chondroitin 4-sulfotransferase activity."
"137","WBGene00015973","C18E3.4","Unknown","Unknown","Unknown","C18E3.4 is affected by several genes including eat-2, pgl-1, and nhr-25 based on tiling array, microarray, and RNA-seq studies\; is affected by Sirolimus based on microarray studies."
"138","WBGene00016005","C18H9.8","Cilia","Cilia: IFT","Cilia: IFT-B","ift-74 is an ortholog of human IFT74 (intraflagellar transport 74)\; is predicted to have beta-tubulin binding activity."
"139","WBGene00016274","C30G12.2","Metabolism","Metabolism: short chain dehydrogenase","Metabolism: short chain dehydrogenase","C30G12.2 is enriched in the intestine based on SAGE, tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, glp-1, and daf-12 based on proteomic, microarray, tiling array, and RNA-seq studies\; is affected by twenty-two chemicals including Ethanol, tryptophan, and 1-methylnicotinamide based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Short-chain dehydrogenase\/reductase SDR and NAD(P)-binding domain superfamily."
"140","WBGene00016320","C32E8.1","Unknown","Unknown","Unknown","C32E8.1 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including sir-2.1, pgl-1, and glh-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including Tunicamycin, multi-walled carbon nanotube, and Chlorpyrifos based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Zinc finger, RING-type and Zinc finger, RING\/FYVE\/PHD-type."
"141","WBGene00016382","C33H5.16","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","C33H5.16 is predicted to have protein tyrosine phosphatase activity."
"142","WBGene00016436",NA,NA,NA,NA,NA
"143","WBGene00016474","C36C5.5","Unknown","Unknown","Unknown: regulated by multiple stresses","C36C5.5 is enriched in several tissues, including the coelomocyte, the epithelial system, the muscular system, and the nervous system based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, tiling array, and RNA-seq studies\; is affected by eight chemicals including Ethanol, Rotenone, and Tunicamycin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"144","WBGene00016669","C45G7.2","Stress response","Stress response: pathogen","Stress response: pathogen: other","ilys-2 is predicted to have lysozyme activity\; is involved in defense response to Gram-positive bacterium\; is expressed in the nerve ring and the pm3."
"145","WBGene00016675","C45G9.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C45G9.4 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including daf-2, eat-2, and sir-2.1 based on microarray and RNA-seq studies\; is affected by six chemicals including Ethanol, methylmercuric chloride, and resveratrol based on RNA-seq and microarray studies."
"146","WBGene00016755","C49A9.1","Unknown","Unknown","Unknown","C49A9.1 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including clk-1, elt-2, and eri-1 based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF272."
"147","WBGene00016769","C49C8.5","Stress response","Stress response: pathogen","Stress response: pathogen: other","C49C8.5 is an ortholog of human ANGPTL7, ANGPTL5, and ANGPTL2\; is involved in innate immune response\; is expressed in the intestine."
"148","WBGene00016957","C55F2.1","Metabolism","Metabolism: nucleotide","Metabolism: nucleotide","atic-1 is an ortholog of human ATIC (5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase\/IMP cyclohydrolase)\; is predicted to have IMP cyclohydrolase activity and phosphoribosylaminoimidazolecarboxamide formyltransferase activity."
"149","WBGene00017127","E04F6.8","Unknown","Unknown","Unknown: regulated by multiple stresses","E04F6.8 is enriched in several tissues, including the coelomocyte, the excretory cell, the hypodermis, the intestine, and the nervous system based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including Rotenone, Alovudine, and Zidovudine based on RNA-seq and microarray studies."
"150","WBGene00017362","F10G2.1","Unknown","Unknown","Unknown","F10G2.1 is expressed in the coelomocyte\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"151","WBGene00017388","F11G11.13","Metabolism","Metabolism: creatine kinase","Metabolism: creatine kinase","F11G11.13 is an ortholog of human CKMT1A, CKMT2, and CKB\; is predicted to have ATP binding activity and kinase activity."
"152","WBGene00017417","F13B6.2","Unknown","Unknown","Unknown: regulated by multiple stresses","F13B6.2 is enriched in the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, skn-1, and daf-12 based on microarray and RNA-seq studies\; is affected by six chemicals including D-glucose, Atrazine, and Cry5B based on RNA-seq and microarray studies."
"153","WBGene00017484","F15E6.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F15E6.3 is enriched in the intestine based on microarray studies\; is affected by several genes including daf-16, daf-2, and dpy-10 based on microarray and RNA-seq studies\; is affected by fifteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"154","WBGene00017678","F21F8.4","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-12 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is involved in innate immune response."
"155","WBGene00017796","F25G6.1","Unknown","Unknown","Unknown: regulated by multiple stresses","F25G6.1 is enriched in the AFD and the ASER based on RNA-seq studies\; is affected by several genes including skn-1, let-60, and sir-2.1 based on RNA-seq and microarray studies\; is affected by four chemicals including resveratrol, Atrazine, and Cadmium based on microarray studies."
"156","WBGene00018211","F39G3.6","Metabolism","Metabolism: lipid","Metabolism: lipid: o-acyl transferase","oac-24 is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"157","WBGene00018326","F42A6.4","Pseudogene","Pseudogene","Pseudogene","cyp-25A5 is enriched in the nervous system based on microarray studies\; is affected by several genes including daf-16, sir-2.1, and pgl-1 based on RNA-seq, proteomic, and microarray studies\; is affected by multi-walled carbon nanotube, Sodium Chloride, and Sirolimus based on RNA-seq and microarray studies."
"158","WBGene00018335","F42A9.6","Unknown","Unknown","Unknown","F42A9.6 is enriched in the NSM, the germ line, and the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-2, hsf-1, and clk-1 based on microarray and RNA-seq studies\; is affected by seven chemicals including Rotenone, manganese chloride, and resveratrol based on RNA-seq and microarray studies."
"159","WBGene00018601","F48C1.9","Unknown","Unknown","Unknown: regulated by multiple stresses","F48C1.9 is enriched in the hypodermis based on tiling array studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies."
"160","WBGene00018731","F53A9.8","Stress response","Stress response: pathogen","Stress response: pathogen: other","F53A9.8 is involved in defense response to Gram-positive bacterium\; is expressed in the intestine."
"161","WBGene00018821","F54D12.8","Unknown","Unknown","Unknown","F54D12.8 is affected by several genes including pgl-1, glh-1, and hpl-2 based on RNA-seq studies\; is affected by resveratrol and Cadmium based on microarray studies\; is predicted to encode a protein with the following domain: PAN-3 domain."
"162","WBGene00018845","F54H12.5","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: F box","F54H12.5 is enriched in several tissues, including the Z1.p, the Z4.a, the hypodermis, the reproductive system, and the somatic gonad precursor based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on tiling array, RNA-seq, and microarray studies\; is affected by six chemicals including hydrogen sulfide, methylmercuric chloride, and Tunicamycin based on microarray and RNA-seq studies."
"163","WBGene00018951","F56C9.7","Unknown","Unknown","Unknown","F56C9.7 is involved in regulation of lipid storage and regulation of peptide transport\; is expressed in the intestine."
"164","WBGene00018988","F56F11.1","Unknown","Unknown","Unknown","F56F11.1 is enriched in the nervous system based on microarray studies\; is affected by several genes including daf-16, daf-12, and hsf-1 based on tiling array, microarray, and RNA-seq studies\; is affected by Atrazine based on microarray studies."
"165","WBGene00018994","F56H1.3","Unknown","Unknown","Unknown: regulated by multiple stresses","F56H1.3 is enriched in the OLL, the PVD, the germ line, and the male based on microarray and RNA-seq studies\; is affected by several genes including hsf-1, eat-2, and sir-2.1 based on RNA-seq, tiling array, and microarray studies\; is affected by four chemicals including hydrogen sulfide, methylmercuric chloride, and manganese chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BRCT domain, Domain of unknown function WSN, BRCT domain superfamily, and Ankyrin repeat-containing domain superfamily."
"166","WBGene00019262","H34P18.1","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor:  dmsr","dmsr-12 is predicted to have G protein-coupled peptide receptor activity."
"167","WBGene00019316","K02E7.12","Unknown","Unknown","Unknown","K02E7.12 is enriched in the body wall musculature and the coelomocyte based on tiling array and microarray studies\; is affected by several genes including pgl-1, glh-1, and hpl-2 based on RNA-seq and microarray studies."
"168","WBGene00019646","K11D12.6","Proteolysis general","Proteolysis general: inhibitor","Proteolysis general: inhibitor: serine","K11D12.6 is predicted to have serine-type endopeptidase inhibitor activity."
"169","WBGene00019830","R02E12.6","Transmembrane transport","Transmembrane transport: heme","Transmembrane transport: heme","hrg-1 is an ortholog of human SLC48A1 (solute carrier family 48 member 1)\; exhibits heme binding activity and heme transporter activity\; is involved in heme transport\; localizes to the endosome membrane and lysosomal membrane."
"170","WBGene00019914","R06B10.3","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-150 is an ortholog of human CLEC4A, CLEC4C, and CD209 and members of the human CLEC (C-type lectin domain containing) gene family including CLEC6A and CLEC4E\; is predicted to have carbohydrate binding activity."
"171","WBGene00020138","T01B11.1","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: other","T01B11.1 is enriched in the nervous system and the somatic gonad precursor based on tiling array, microarray, and RNA-seq studies\; is affected by several genes including elt-2, ain-2, and elt-7 based on tiling array, RNA-seq, and microarray studies\; is affected by resveratrol based on microarray studies."
"172","WBGene00020266","T05H4.3","Unknown","Unknown","Unknown","T05H4.3 is an ortholog of human LRRC9\; is predicted to encode a protein with the following domains: Leucine-rich repeat, typical subtype, U2A'\/phosphoprotein 32 family A, C-terminal, and Leucine-rich repeat domain superfamily."
"173","WBGene00020356","T08B6.9","Unknown","Unknown","Unknown: regulated by multiple stresses","T08B6.9 is enriched in the male based on RNA-seq studies\; is affected by several genes including daf-2, dpy-10, and hsf-1 based on microarray, RNA-seq, and tiling array studies\; is affected by fifteen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"174","WBGene00020421","T10E10.4","Extracellular material","Extracellular material: secreted protein","Extracellular material: secreted protein","T10E10.4 is predicted to have chitin binding activity."
"175","WBGene00020516","T15B7.1","Unknown","Unknown","Unknown: regulated by multiple stresses","T15B7.1 is an ortholog of human FCN3, FCN2, and FCN1\; human orthologs of this gene are implicated in several diseases, including autosomal dominant nonsyndromic deafness 56, congenital afibrinogenemia, and familial hypobetalipoproteinemia 2\; human FCN2 exhibits several functions, including antigen binding activity, calcium-dependent protein binding activity, and mannan binding activity."
"176","WBGene00020599","T20B6.3","Unknown","Unknown","Unknown","T20B6.3 is affected by several genes including daf-16, skn-1, and daf-12 based on RNA-seq and microarray studies\; is affected by six chemicals including D-glucose, Cry5B, and stavudine based on RNA-seq and microarray studies."
"177","WBGene00020702","T22F7.3","Proteolysis general","Proteolysis general: other","Proteolysis general: other","T22F7.3 is predicted to have serine-type endopeptidase inhibitor activity."
"178","WBGene00020900","T28F2.1","Protein modification","Protein modification: carbohydrate","Protein modification: carbohydrate","T28F2.1 is predicted to have galactoside 2-alpha-L-fucosyltransferase activity."
"179","WBGene00020927","W02B3.7","Unknown","Unknown","Unknown","W02B3.7 is an ortholog of human FKTN\; human orthologs of this gene are implicated in dilated cardiomyopathy 1X and muscular dystrophy (multiple)\; is predicted to encode a protein with the following domain: Fukutin-related."
"180","WBGene00020946","W02D7.11","Unknown","Unknown","Unknown","W02D7.11 is enriched in GABAergic neurons, dopaminergic neurons, the OLL, and the PVD based on tiling array studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray and RNA-seq studies\; is affected by Tunicamycin, Zidovudine, and Sodium Chloride based on microarray and RNA-seq studies."
"181","WBGene00020966","W03A5.1","Signaling","Signaling: FGF","Signaling: FGF","W03A5.1 is an ortholog of human FGFR4 (fibroblast growth factor receptor 4)\; is predicted to have protein kinase activity."
"182","WBGene00020967","W03A5.2","Lysosome","Lysosome: autophagy","Lysosome: autophagy","W03A5.2 is an ortholog of human TMEM150B, DRAM1, and TMEM150C\; is predicted to encode a protein with the following domain: Frag1\/DRAM\/Sfk1."
"183","WBGene00021031","W04H10.2","Unknown","Unknown","Unknown","W04H10.2 is enriched in the pharynx based on microarray studies\; is affected by several genes including daf-12, clk-1, and eat-2 based on microarray, tiling array, and RNA-seq studies\; is affected by 1-methylnicotinamide, methylmercuric chloride, and allantoin based on RNA-seq and microarray studies."
"184","WBGene00021055","W06A11.4","Unknown","Unknown","Unknown","W06A11.4 is expressed in the intestinal cell."
"185","WBGene00021118","W09G10.6","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-125 is predicted to have carbohydrate binding activity."
"186","WBGene00021207","Y18H1A.1","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","Y18H1A.1 is predicted to have protein tyrosine phosphatase activity."
"187","WBGene00021263","Y22D7AR.10","Unknown","Unknown","Unknown: regulated by multiple stresses","Y22D7AR.10 is enriched in the arcade cell, the germ line, the intestine, and the pharyngeal-intestinal valve cell based on proteomic, Chronogram, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, and tiling array studies\; is affected by ten chemicals including aldicarb, hydrogen sulfide, and Ethanol based on microarray and RNA-seq studies."
"188","WBGene00021338","Y34F4.3","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: zinc finger","Y34F4.3 is an ortholog of human TUT4 (terminal uridylyl transferase 4) and TUT7 (terminal uridylyl transferase 7)\; is predicted to encode a protein with the following domain: PAP\/25A-associated."
"189","WBGene00021491","Y40B10A.6","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","comt-4 is an ortholog of human COMTD1 (catechol-O-methyltransferase domain containing 1)\; is predicted to have O-methyltransferase activity."
"190","WBGene00021492","Y40B10A.7","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","comt-5 is an ortholog of human COMTD1 (catechol-O-methyltransferase domain containing 1)\; is predicted to have O-methyltransferase activity."
"191","WBGene00021581","Y46C8AL.3","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-70 is predicted to have carbohydrate binding activity\; is involved in defense response to Gram-positive bacterium."
"192","WBGene00021583","Y46C8AL.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-72 is predicted to have carbohydrate binding activity."
"193","WBGene00021703","Y48G9A.10","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","cpt-3 is an ortholog of human CPT1A, CPT1B, and CPT1C\; is predicted to have transferase activity, transferring acyl groups."
